ID,TARGET
128796,0.0244122594595
128797,0.0268708821386
128799,0.00919473171234
128802,0.0047818440944
128804,0.0245386846364
128805,0.00195741001517
128809,0.0144227799028
128810,0.0293962694705
128812,0.102574564517
128817,0.0144227799028
128818,0.0193901732564
128820,0.107888646424
128821,0.00202507036738
128822,0.0144227799028
128823,0.00145066471305
128824,0.0299241133034
128828,0.00145066471305
128829,0.0144227799028
128833,0.00232836836949
128836,0.00202507036738
128838,0.00352909998037
128840,0.0903509259224
128849,0.0144227799028
128850,0.00434596044943
128851,0.00937192887068
128852,0.0144227799028
128853,0.018054002896
128854,0.108639955521
128855,0.0188699066639
128857,0.0186737477779
128859,0.00145066471305
128860,0.0912791565061
128862,0.0240837559104
128866,0.00332394731231
128867,0.00887752510607
128869,0.0155074037611
128870,0.00370530900545
128871,0.100179374218
128872,0.0128639778122
128875,0.0186114609241
128880,0.100179374218
128881,0.123591415584
128882,0.0144227799028
128883,0.0177738033235
128890,0.0144227799028
128891,0.013627499342
128893,0.00262065441348
128898,0.116785980761
128904,0.00145066471305
128905,0.0144227799028
128908,0.0186737477779
128909,0.00348401186056
128912,0.0390274710953
128914,0.00145066471305
128916,0.108649633825
128917,0.00556232314557
128918,0.0184097792953
128921,0.0305285807699
128922,0.00145066471305
128926,0.10393255949
128928,0.00145066471305
128930,0.0291801020503
128932,0.0186737477779
128934,0.0193738229573
128936,0.005905946251
128937,0.00556232314557
128938,0.0144227799028
128939,0.0174830239266
128940,0.0144227799028
128941,0.00937192887068
128942,0.0235047414899
128944,0.00477044750005
128945,0.00198189052753
128946,0.0155174387619
128948,0.00937192887068
128949,0.00556232314557
128950,0.00143841619138
128951,0.0155174387619
128952,0.122267775238
128953,0.0156906023622
128955,0.00175944436342
128957,0.0282589495182
128962,0.0296178050339
128963,0.0201916005462
128965,0.10864956677
128966,0.00360199413262
128967,0.100179374218
128969,0.00937192887068
128970,0.00450747273862
128973,0.0144227799028
128975,0.00477044750005
128977,0.132555544376
128978,0.00714294426143
128979,0.0198541488498
128981,0.0155074037611
128982,0.0200721826404
128983,0.0378430634737
128986,0.00202507036738
128987,0.0568425618112
128988,0.0241727232933
128991,0.0130453854799
128992,0.0222665872425
128993,0.0172359999269
128994,0.0332988426089
128995,0.00302580185235
128996,0.0160148944706
128997,0.00573454331607
129000,0.00145066471305
129001,0.0144227799028
129005,0.00145066471305
129006,0.0144227799028
129010,0.017899826169
129011,0.00957610458136
129012,0.0108210006729
129013,0.0714266300201
129014,0.00839080195874
129015,0.00352909998037
129016,0.0235405825078
129022,0.0144227799028
129023,0.00521227251738
129025,0.00400720722973
129026,0.114766590297
129027,0.00749149965122
129030,0.0155341867357
129032,0.0189890228212
129033,0.101112805307
129035,0.107888646424
129036,0.0144227799028
129037,0.00567346299067
129038,0.00145066471305
129039,0.00145066471305
129042,0.00145066471305
129043,0.00202507036738
129049,0.10864956677
129052,0.0144227799028
129053,0.00143575295806
129056,0.00937192887068
129057,0.0144227799028
129058,0.0144227799028
129059,0.00382610992528
129060,0.00352909998037
129063,0.046136803925
129069,0.0190619975328
129070,0.0144227799028
129072,0.00145066471305
129075,0.0144227799028
129076,0.0164356157184
129078,0.00571393966675
129079,0.00395739916712
129082,0.0378394685686
129085,0.0292197857052
129086,0.00521227251738
129087,0.00884348433465
129089,0.0155619513243
129090,0.0186737477779
129092,0.00308365258388
129096,0.0274306535721
129097,0.015863083303
129099,0.00773062836379
129101,0.020011337474
129104,0.00273050065152
129105,0.00202507036738
129106,0.00352909998037
129107,0.00457349512726
129108,0.0229500345886
129114,0.0184423197061
129115,0.10940181464
129116,0.0461243540049
129117,0.0112674655393
129118,0.00484740594402
129119,0.0241727232933
129120,0.0322555489838
129123,0.0110570751131
129124,0.114766590297
129126,0.00275237415917
129130,0.0186737477779
129133,0.00556232314557
129134,0.122267775238
129135,0.0144557030872
129136,0.00151761551388
129139,0.00332394731231
129140,0.00202507036738
129142,0.0367374941707
129143,0.108769968152
129144,0.00145066471305
129145,0.00200132280588
129151,0.00383403664455
129153,0.0252912156284
129155,0.00202507036738
129157,0.0249566789716
129158,0.019872892648
129159,0.015863083303
129160,0.0235022231936
129162,0.0209786854684
129165,0.00352909998037
129166,0.00145066471305
129167,0.0265013780445
129173,0.0225796382874
129175,0.0186737477779
129179,0.0155174387619
129181,0.00202507036738
129183,0.102574564517
129184,0.0105058569461
129186,0.0184423197061
129187,0.0285808742046
129189,0.00126161600929
129191,0.015863083303
129193,0.114766590297
129195,0.00126221752726
129196,0.00126221752726
129198,0.0367356799543
129201,0.00937192887068
129203,0.0317105352879
129204,0.0186737477779
129208,0.00937192887068
129211,0.00202507036738
129213,0.0912791565061
129214,0.0160148944706
129215,0.00484740594402
129217,0.00166260288097
129219,0.00145066471305
129220,0.024164063856
129221,0.00516051892191
129222,0.0100856730714
129224,0.00145066471305
129225,0.0160148944706
129226,0.0174987986684
129227,0.0128958486021
129228,0.00145066471305
129230,0.00521227251738
129231,0.0144227799028
129232,0.00521227251738
129235,0.00166369858198
129238,0.114766590297
129239,0.0231754425913
129241,0.019200431183
129243,0.00176213728264
129244,0.00352909998037
129246,0.00202507036738
129249,0.00202507036738
129250,0.0714266300201
129255,0.0169363282621
129256,0.00627000024542
129258,0.0126482117921
129259,0.038045335561
129260,0.0212423019111
129262,0.00145066471305
129265,0.117929786444
129267,0.00145066471305
129269,0.0144227799028
129274,0.00425543962047
129275,0.0312640853226
129277,0.00176213728264
129279,0.0144227799028
129281,0.0264964140952
129283,0.0329129584134
129286,0.00484740594402
129287,0.0028755357489
129290,0.00125118566211
129293,0.0186737477779
129294,0.123147822917
129295,0.00556232314557
129297,0.123972706497
129299,0.00913422647864
129301,0.015863083303
129302,0.0236374735832
129304,0.00176213728264
129311,0.00352909998037
129312,0.0144227799028
129313,0.0568425618112
129315,0.00145066471305
129317,0.10864956677
129318,0.00399073865265
129319,0.0252912156284
129320,0.00491827074438
129323,0.101112805307
129325,0.0190660860389
129326,0.00145066471305
129328,0.00198092311621
129329,0.015863083303
129330,0.0150924837217
129332,0.109009772539
129334,0.015863083303
129337,0.00145066471305
129338,0.00126221752726
129339,0.00126221752726
129340,0.108769968152
129341,0.10864956677
129342,0.016348162666
129347,0.101112805307
129348,0.0156906023622
129349,0.00319965952076
129350,0.0144227799028
129353,0.00145066471305
129354,0.015507761389
129355,0.0195949021727
129356,0.00145066471305
129357,0.000624369713478
129358,0.0144227799028
129361,0.00577555922791
129362,0.00937192887068
129364,0.0239948723465
129367,0.00556232314557
129368,0.0396757759154
129369,0.00435490952805
129370,0.110031157732
129373,0.0246430467814
129374,0.018702076748
129375,0.00454022875056
129376,0.00352909998037
129377,0.0144227799028
129379,0.0170344803482
129381,0.00145066471305
129386,0.00521227251738
129387,0.0186737477779
129388,0.018054002896
129389,0.0144227799028
129390,0.110031157732
129391,0.0241727232933
129398,0.0160148944706
129401,0.00556232314557
129404,0.0132788857445
129407,0.0998807325959
129409,0.0168568585068
129410,0.00352909998037
129413,0.00352909998037
129414,0.0144227799028
129415,0.0144227799028
129416,0.00406571570784
129420,0.00126161600929
129422,0.0367374941707
129425,0.0568425618112
129426,0.00143575295806
129427,0.0166406072676
129428,0.00145066471305
129429,0.123591415584
129430,0.015863083303
129431,0.0144227799028
129434,0.123147822917
129436,0.0256176926196
129437,0.0206983555108
129439,0.00145066471305
129441,0.0144227799028
129446,0.0144846653566
129449,0.0155174387619
129450,0.00240028603002
129454,0.00236186641268
129456,0.0243562888354
129457,0.0568425618112
129461,0.0160148944706
129464,0.00202507036738
129465,0.00855967868119
129466,0.066757760942
129467,0.0249121021479
129468,0.110031157732
129469,0.00202507036738
129473,0.00296927453019
129474,0.0545628331602
129476,0.0144227799028
129477,0.0166406072676
129479,0.0144227799028
129480,0.0238047540188
129484,0.00202507036738
129486,0.0153928939253
129487,0.00407163007185
129488,0.0204126089811
129490,0.0119035253301
129492,0.0144227799028
129493,0.00584175484255
129495,0.00352909998037
129498,0.0024928546045
129499,0.0186737477779
129502,0.110031157732
129503,0.101112805307
129504,0.0195949021727
129511,0.00145066471305
129512,0.00477044750005
129513,0.000734598783311
129514,0.10864956677
129517,0.110031157732
129518,0.00134455610532
129519,0.0144227799028
129520,0.0200859420002
129523,0.0333600193262
129527,0.0201588347554
129528,0.00145066471305
129529,0.0144227799028
129535,0.0157158076763
129537,0.0123107964173
129542,0.0183213036507
129544,0.0144227799028
129545,0.00202507036738
129551,0.00290793203749
129556,0.00126221752726
129558,0.000821538851596
129560,0.0319318845868
129562,0.00521227251738
129563,0.0144227799028
129564,0.00506519572809
129565,0.00145066471305
129566,0.00521227251738
129568,0.0147871589288
129569,0.00352909998037
129571,0.10864956677
129573,0.0186737477779
129575,0.0144227799028
129577,0.00352909998037
129578,0.0903509259224
129580,0.00176213728264
129581,0.0304030459374
129582,0.0144227799028
129583,0.0367374941707
129587,0.0359757319093
129592,0.00937192887068
129594,0.00521227251738
129596,0.00202507036738
129597,0.0190454069525
129599,0.0225796382874
129604,0.00484740594402
129605,0.0160148944706
129607,0.0186737477779
129611,0.00513322185725
129612,0.0225796382874
129613,0.0568425618112
129615,0.123591415584
129616,0.00126221752726
129617,0.035903532058
129618,0.0067534185946
129621,0.0144227799028
129623,0.015863083303
129624,0.00176213728264
129625,0.000931669259444
129627,0.00145066471305
129631,0.00156918133143
129633,0.00228175753728
129635,0.00448825256899
129636,0.0186737477779
129637,0.024481896311
129646,0.00145066471305
129647,0.0281859878451
129648,0.0144227799028
129649,0.015863083303
129652,0.00202507036738
129653,0.00866882875562
129654,0.00459100818262
129655,0.00145066471305
129657,0.00484740594402
129659,0.102574564517
129660,0.00145066471305
129661,0.107888646424
129663,0.00547157553956
129664,0.0186733417213
129674,0.0149314226583
129675,0.0144227799028
129676,0.00521227251738
129678,0.00202507036738
129679,0.0115491049364
129680,0.0144227799028
129682,0.0151932286099
129684,0.0765134319663
129685,0.0154646057636
129690,0.0144227799028
129693,0.0340762771666
129694,0.00222289073281
129697,0.0172685328871
129698,0.0172782689333
129705,0.00484740594402
129707,0.0283396560699
129708,0.00901226140559
129709,0.0190619975328
129710,0.110031157732
129715,0.0568425618112
129716,0.00379190058447
129717,0.0164356157184
129718,0.0568425618112
129721,0.0225796382874
129722,0.000857464270666
129724,0.113935604692
129725,0.00486237090081
129726,0.0144227799028
129727,0.0141897182912
129730,0.0181418228894
129731,0.0107492133975
129733,0.00937192887068
129734,0.0028410111554
129737,0.0222938712686
129742,0.0205370616168
129744,0.0156906023622
129747,0.00287449662574
129749,0.0679100602865
129752,0.101112805307
129753,0.00352909998037
129754,0.00521227251738
129756,0.10864956677
129757,0.00145066471305
129761,0.0173179134727
129762,0.00202507036738
129764,0.0152128767222
129766,0.00556232314557
129767,0.0144227799028
129771,0.00145066471305
129773,0.0252771526575
129774,0.10864956677
129776,0.00855595618486
129778,0.00878609064966
129779,0.0363673232496
129785,0.0296928957105
129786,0.0186737477779
129788,0.0281859878451
129789,0.0260107535869
129793,0.114766590297
129797,0.128428786993
129798,0.0204752851278
129802,0.0112477680668
129803,0.0225796382874
129805,0.0241820216179
129809,0.00438903272152
129811,0.000684325583279
129812,0.00352909998037
129813,0.103316567838
129819,0.0311984792352
129821,0.00126221752726
129830,0.0375344753265
129831,0.00573454331607
129832,0.00145066471305
129833,0.00190851208754
129838,0.0144227799028
129840,0.00901226140559
129841,0.00502771977335
129844,0.102487377822
129845,0.00556232314557
129847,0.0144227799028
129848,0.00484740594402
129849,0.0155074037611
129850,0.0903509259224
129854,0.00145066471305
129855,0.00145066471305
129861,0.00228175753728
129866,0.00145066471305
129867,0.0130453854799
129868,0.00352909998037
129869,0.0137317646295
129870,0.0144227799028
129871,0.00145066471305
129872,0.10864956677
129875,0.0165511593223
129876,0.0244923196733
129877,0.00178451789543
129880,0.00202507036738
129884,0.0144227799028
129885,0.0092694805935
129886,0.00145066471305
129888,0.00552544323727
129889,0.0233200527728
129897,0.0296905450523
129898,0.0229046102613
129899,0.0160148944706
129900,0.00145066471305
129901,0.0464286133647
129905,0.0244122594595
129910,0.0177989527583
129914,0.00522507540882
129916,0.00202507036738
129919,0.0155174387619
129920,0.0158966910094
129921,0.0714266300201
129922,0.00521227251738
129923,0.0155174387619
129925,0.10864956677
129926,0.0295280888677
129927,0.00901226140559
129932,0.0144227799028
129935,0.00126066769008
129936,0.107888646424
129938,0.00293248449452
129941,0.015863083303
129942,0.0203187894076
129945,0.0092694805935
129948,0.00521227251738
129950,0.00937192887068
129951,0.0144227799028
129953,0.00556232314557
129954,0.0156906023622
129959,0.0144227799028
129961,0.0160148944706
129963,0.018054002896
129964,0.00793750211596
129965,0.00521227251738
129967,0.0132072139531
129970,0.0036577465944
129973,0.0414533093572
129974,0.00484740594402
129976,0.00556232314557
129981,0.00937192887068
129983,0.00145066471305
129984,0.0144227799028
129985,0.00126221752726
129987,0.0222534071654
129989,0.0160148944706
129991,0.0025620451197
129992,0.00687615992501
129995,0.0144227799028
129996,0.0105711873621
130001,0.0219148788601
130002,0.016993066296
130005,0.0160148944706
130006,0.0144227799028
130007,0.114650271833
130009,0.00332394731231
130010,0.0148225864395
130014,0.0100766457617
130016,0.0555685050786
130017,0.0132945505902
130019,0.0144227799028
130020,0.0260580834001
130021,0.0027269271668
130027,0.015863083303
130028,0.0189842656255
130029,0.0225796382874
130031,0.0196187794209
130033,0.0108210006729
130036,0.0222653374076
130037,0.0177989527583
130038,0.022022433579
130041,0.0104982666671
130042,0.00136210746132
130044,0.0174153912812
130046,0.00145066471305
130047,0.0105075724423
130050,0.00176213728264
130052,0.0161136202514
130053,0.0166406072676
130055,0.0110104708001
130056,0.015863083303
130057,0.0156906023622
130063,0.00352909998037
130065,0.00145066471305
130068,0.00745179643854
130072,0.00339888548478
130075,0.0258441846818
130076,0.00352909998037
130078,0.0291218981147
130079,0.0170848611742
130082,0.00145066471305
130083,0.00145066471305
130087,0.0130082769319
130089,0.0215900018811
130093,0.00352909998037
130094,0.0151932286099
130097,0.00145066471305
130100,0.00597043987364
130101,0.0196313317865
130102,0.00145066471305
130104,0.00937192887068
130108,0.00238233245909
130109,0.00937192887068
130110,0.00937192887068
130111,0.00202507036738
130113,0.00505735585466
130115,0.00394474342465
130118,0.0117549821734
130121,0.0225796382874
130122,0.00145066471305
130124,0.019014487043
130128,0.00126221752726
130129,0.0157953724265
130132,0.0172042939812
130135,0.00573454331607
130136,0.0166597738862
130140,0.0144227799028
130142,0.00145066471305
130146,0.00345259625465
130148,0.0217123068869
130149,0.00132481160108
130154,0.00405485229567
130156,0.0135756731033
130157,0.00521227251738
130159,0.00395739916712
130160,0.0197701472789
130163,0.00573454331607
130166,0.00868139695376
130167,0.00126221752726
130168,0.00352909998037
130169,0.0230650231242
130170,0.00124424649402
130178,0.00145066471305
130182,0.00290793203749
130188,0.10864956677
130189,0.00202507036738
130191,0.0144227799028
130195,0.0172479338944
130196,0.0236149691045
130197,0.0144227799028
130198,0.0201195590198
130199,0.0144227799028
130205,0.0146186985075
130207,0.119870521128
130208,0.044113650918
130209,0.0048973960802
130212,0.0241727232933
130215,0.00165842263959
130218,0.0144227799028
130219,0.00243671052158
130221,0.0181723665446
130222,0.024164063856
130225,0.152940884233
130226,0.0262065753341
130227,0.0227317716926
130229,0.019872892648
130230,0.00352909998037
130232,0.0172042939812
130233,0.0144227799028
130236,0.0312801785767
130240,0.00296783773229
130242,0.0568425618112
130243,0.0164356157184
130246,0.00176213728264
130247,0.00937192887068
130249,0.00243762182072
130252,0.00145066471305
130253,0.0144227799028
130254,0.0160148944706
130255,0.014091251418
130256,0.000624369713478
130257,0.0144227799028
130260,0.0160148944706
130261,0.00851893611252
130263,0.0568425618112
130269,0.0144227799028
130271,0.0229828041047
130273,0.0246430467814
130274,0.0186737477779
130277,0.00937192887068
130279,0.0229907538742
130280,0.0144227799028
130281,0.00246193050407
130282,0.00998665299267
130287,0.0160148944706
130288,0.0173333473504
130290,0.00556232314557
130291,0.00145066471305
130293,0.0241958014667
130295,0.00409388029948
130299,0.0226933825761
130301,0.00352909998037
130302,0.00212037772872
130304,0.00560754677281
130307,0.0144227799028
130308,0.0144227799028
130309,0.00145066471305
130313,0.0995017364621
130315,0.00484740594402
130316,0.123591415584
130319,0.0155074037611
130325,0.00304341036826
130326,0.00999042484909
130330,0.0156906023622
130331,0.0199289228767
130332,0.0144227799028
130337,0.00937192887068
130338,0.0109736602753
130339,0.00145066471305
130340,0.0176520925015
130341,0.0210141539574
130342,0.0759446918964
130343,0.0523196719587
130344,0.00145066471305
130346,0.0191243197769
130347,0.00570439221337
130348,0.00937192887068
130349,0.00364153110422
130351,0.0060277772136
130352,0.0144227799028
130354,0.0144227799028
130358,0.00126221752726
130360,0.128152430058
130363,0.00145066471305
130369,0.113935604692
130370,0.00176213728264
130371,0.00302580185235
130373,0.00352909998037
130380,0.00876532308757
130381,0.0237062070519
130382,0.0144227799028
130385,0.0206773653626
130387,0.00624352227896
130388,0.00579392863438
130389,0.0144227799028
130390,0.00214087357745
130391,0.0160148944706
130393,0.0846021473408
130398,0.00126221752726
130399,0.0165523309261
130400,0.0130206560716
130405,0.00352909998037
130413,0.114766590297
130415,0.109009772539
130416,0.0144227799028
130417,0.00352909998037
130419,0.00765967462212
130420,0.00145066471305
130422,0.0242518261075
130426,0.00126221752726
130430,0.00590446544811
130432,0.0175739843398
130433,0.00202507036738
130438,0.00523483473808
130439,0.0186737477779
130440,0.0164356157184
130444,0.0912791565061
130445,0.10940181464
130446,0.0155174387619
130448,0.0160148944706
130449,0.115304864943
130450,0.0165454857051
130453,0.00474340561777
130456,0.0132488422096
130459,0.0144227799028
130461,0.00484740594402
130462,0.00556232314557
130464,0.0200556721538
130466,0.0172042939812
130470,0.0236722230911
130474,0.015863083303
130476,0.00145066471305
130477,0.00145066471305
130480,0.0154847353697
130481,0.00292422273196
130483,0.00145066471305
130485,0.0238051079214
130489,0.00126221752726
130492,0.0124218668789
130495,0.0339450612664
130497,0.108769968152
130501,0.00352909998037
130502,0.00145066471305
130507,0.0225924178958
130508,0.00145066471305
130514,0.100179374218
130516,0.0196755416691
130524,0.0112661588937
130525,0.0359913446009
130526,0.00145994441118
130530,0.0397719703615
130531,0.00202507036738
130534,0.0136269936338
130535,0.00521227251738
130538,0.0241727232933
130542,0.0186737477779
130543,0.113935604692
130546,0.00583782652393
130547,0.00145066471305
130548,0.122267775238
130550,0.0186737477779
130552,0.00145066471305
130553,0.00401612557471
130555,0.0050728963688
130556,0.00352909998037
130558,0.00126221752726
130559,0.0144227799028
130562,0.0196187794209
130564,0.00145066471305
130565,0.0241114981472
130567,0.00561079476029
130568,0.0144227799028
130570,0.0022878642194
130572,0.0215244945139
130576,0.0225796382874
130577,0.0144227799028
130579,0.00556232314557
130582,0.00654512224719
130583,0.00145066471305
130586,0.0155074037611
130587,0.0568425618112
130589,0.00937192887068
130591,0.123591415584
130592,0.00633046403527
130594,0.00186034641229
130597,0.00145066471305
130599,0.00145066471305
130605,0.0714266300201
130606,0.00573454331607
130607,0.114766590297
130609,0.0406666323543
130610,0.0687620639801
130611,0.0145391523838
130614,0.00326559250243
130615,0.0311048403382
130618,0.00195171928499
130622,0.0144227799028
130623,0.0156906023622
130624,0.0214640907943
130630,0.00901226140559
130631,0.00477044750005
130633,0.020868094638
130634,0.0191171094775
130637,0.00937192887068
130640,0.00937192887068
130642,0.00198092311621
130645,0.0533624738455
130646,0.0144227799028
130647,0.0158563554287
130648,0.0144227799028
130650,0.0148025108501
130658,0.00426586810499
130660,0.0144227799028
130661,0.0184812881052
130662,0.110031157732
130663,0.00521227251738
130664,0.100179374218
130665,0.100179374218
130666,0.0238384641707
130668,0.00202507036738
130669,0.010653199628
130671,0.00529759889469
130675,0.0166406072676
130676,0.018054002896
130677,0.00126221752726
130678,0.114766590297
130681,0.00194280606229
130682,0.00126221752726
130690,0.00929183140397
130691,0.00762153137475
130692,0.00937192887068
130693,0.0154847353697
130695,0.123591415584
130696,0.00659933080897
130699,0.028954455629
130703,0.0225796382874
130707,0.00145066471305
130709,0.00145066471305
130710,0.104246892035
130712,0.00176213728264
130717,0.0155617389828
130718,0.00145066471305
130719,0.00521227251738
130721,0.0144227799028
130728,0.00522507540882
130730,0.0126303127035
130734,0.00677175493911
130735,0.0144227799028
130745,0.00404541753232
130746,0.100179374218
130747,0.015863083303
130749,0.0047818440944
130751,0.018274070695
130754,0.00521227251738
130756,0.0156906023622
130759,0.0241727232933
130760,0.00126221752726
130762,0.0291699711233
130763,0.00352909998037
130765,0.00521227251738
130766,0.00982148665935
130768,0.0223208628595
130770,0.0241326522082
130771,0.00239456677809
130774,0.0167602002621
130775,0.0144227799028
130777,0.101112805307
130778,0.00841950438917
130781,0.114766590297
130782,0.113935604692
130783,0.00176213728264
130784,0.0058310283348
130786,0.0314712300897
130795,0.00152356654871
130797,0.10864956677
130799,0.123147822917
130800,0.141047179699
130801,0.00352909998037
130802,0.0242003183812
130803,0.00521227251738
130804,0.0144227799028
130806,0.0118548572063
130808,0.0186737477779
130810,0.0144227799028
130811,0.0912791565061
130813,0.110031157732
130816,0.0220093801618
130818,0.109009772539
130819,0.117929786444
130823,0.0144227799028
130825,0.0241727232933
130828,0.00352909998037
130832,0.010698530823
130833,0.0367374941707
130838,0.109009772539
130839,0.0169022064656
130841,0.00529993884265
130842,0.00145066471305
130843,0.00556232314557
130846,0.00937192887068
130849,0.00332394731231
130850,0.0246430467814
130853,0.00304341036826
130857,0.015863083303
130859,0.00198092311621
130863,0.00254885549657
130864,0.00669971155003
130865,0.00573454331607
130868,0.00544137507677
130869,0.00145066471305
130871,0.0256277117878
130872,0.0316849015653
130873,0.00804489199072
130875,0.0278924871236
130877,0.0241727232933
130878,0.101112805307
130879,0.123147822917
130883,0.0198859684169
130885,0.0144227799028
130887,0.00332394731231
130889,0.024164063856
130891,0.00126221752726
130893,0.00231706863269
130901,0.0144227799028
130902,0.0353390797973
130904,0.00288263894618
130906,0.00796126760542
130907,0.0144227799028
130908,0.00145066471305
130909,0.00126221752726
130910,0.00352909998037
130911,0.0223993808031
130916,0.0175494197756
130917,0.00182103831321
130918,0.0353356748819
130919,0.00126221752726
130921,0.00352909998037
130923,0.00302580185235
130924,0.00874947756529
130929,0.0193852875382
130932,0.0903509259224
130933,0.0279236547649
130935,0.0336758233607
130936,0.113935604692
130940,0.0161136202514
130944,0.00523515511304
130948,0.0568425618112
130951,0.0161136202514
130955,0.0136827845126
130956,0.0148870851845
130963,0.00117504724767
130967,0.0144227799028
130973,0.0166835058481
130984,0.00202507036738
130985,0.00202507036738
130986,0.00901226140559
130988,0.0209483578801
130991,0.10864956677
130992,0.0242881309241
130993,0.00368984043598
130998,0.00143841619138
131001,0.122267775238
131005,0.0231634527445
131006,0.0132736377418
131009,0.00332394731231
131010,0.00129965716042
131012,0.0995017364621
131013,0.0123939896002
131017,0.00907221995294
131018,0.110031157732
131019,0.0210929531604
131021,0.00145066471305
131022,0.0144227799028
131023,0.00434596044943
131024,0.0225796382874
131026,0.000759328599088
131027,0.00352909998037
131028,0.0176449008286
131031,0.00186700606719
131032,0.00302580185235
131034,0.0236229673028
131036,0.00317557505332
131038,0.0144227799028
131040,0.00297489552759
131041,0.0223993808031
131044,0.0141791235656
131045,0.00145066471305
131048,0.101112805307
131051,0.0144227799028
131052,0.0225796382874
131053,0.00145066471305
131054,0.00568823888898
131057,0.0183010064065
131059,0.0246588736773
131060,0.00319799315184
131063,0.0160148944706
131068,0.00145066471305
131069,0.00352909998037
131070,0.0568425618112
131074,0.0184423197061
131077,0.0144227799028
131084,0.0213827230036
131086,0.00370424077846
131091,0.00647403812036
131092,0.0271026398987
131095,0.00250893109478
131096,0.0258193705231
131097,0.00327608874068
131103,0.00368728674948
131107,0.00352909998037
131108,0.0272861048579
131112,0.00901226140559
131114,0.00143841619138
131115,0.0252912156284
131117,0.0225796382874
131118,0.100179374218
131120,0.0144227799028
131121,0.0144227799028
131124,0.123147822917
131125,0.00176213728264
131127,0.0225796382874
131128,0.0186737477779
131130,0.0186737477779
131131,0.00462084915489
131132,0.0248475465924
131134,0.0186737477779
131136,0.00954781286418
131137,0.0295860059559
131139,0.00521227251738
131140,0.0186737477779
131143,0.015863083303
131146,0.0213286355138
131148,0.00176213728264
131149,0.00352909998037
131150,0.00202507036738
131153,0.00556232314557
131154,0.00744353746995
131156,0.00794389937073
131157,0.123972706497
131160,0.00573454331607
131164,0.0186737477779
131166,0.10940181464
131170,0.00477566197515
131171,0.00579392863438
131172,0.0367374941707
131173,0.0164313670248
131176,0.00901226140559
131177,0.00556232314557
131180,0.0144227799028
131182,0.0225796382874
131184,0.00126221752726
131185,0.00352909998037
131187,0.0162432212383
131190,0.00145066471305
131191,0.0306468904018
131195,0.00573454331607
131199,0.00901226140559
131201,0.00202507036738
131202,0.037426058203
131204,0.0203927587718
131206,0.0188177265227
131207,0.00901226140559
131208,0.184393599629
131209,0.117929786444
131210,0.00126221752726
131213,0.0568425618112
131217,0.112593121827
131221,0.0101310908794
131223,0.00114707974717
131224,0.00491727190092
131226,0.017062805593
131229,0.00352909998037
131231,0.00485997693613
131233,0.0144227799028
131234,0.00659154169261
131236,0.00491123506799
131238,0.0172295626253
131240,0.00273252325132
131241,0.117929786444
131242,0.0265013780445
131243,0.123972706497
131248,0.0225796382874
131249,0.00352909998037
131251,0.0177728720009
131252,0.0144227799028
131254,0.0144227799028
131255,0.0375590920448
131259,0.0144227799028
131261,0.0163074489683
131263,0.0185455586761
131264,0.0166406072676
131265,0.112593121827
131267,0.0189320482314
131269,0.0186737477779
131270,0.00202507036738
131275,0.0144227799028
131276,0.00145066471305
131277,0.00145066471305
131278,0.00556232314557
131281,0.0218267813325
131282,0.0873824879527
131283,0.00151761551388
131286,0.00521227251738
131287,0.0196187794209
131288,0.0225796382874
131292,0.00151761551388
131293,0.0122124580666
131294,0.123147822917
131297,0.112593121827
131299,0.0548231229186
131301,0.0159151721746
131302,0.0390125140548
131305,0.0196187794209
131306,0.0274748951197
131307,0.0109651712701
131311,0.00937192887068
131313,0.123591415584
131314,0.00611107842997
131316,0.0144227799028
131318,0.0188904702663
131319,0.038498736918
131320,0.0131850708276
131321,0.117929786444
131323,0.0265013780445
131324,0.00259118760005
131325,0.0244437307119
131327,0.00315501540899
131328,0.00145066471305
131329,0.00176213728264
131330,0.00647189514711
131334,0.0158966910094
131335,0.00145066471305
131336,0.0144227799028
131337,0.00937192887068
131338,0.0168357957155
131340,0.00901226140559
131342,0.0144227799028
131343,0.0182055085897
131344,0.113935604692
131345,0.00320900185034
131346,0.0144227799028
131347,0.0228991620243
131348,0.0367374941707
131351,0.00556232314557
131352,0.00202507036738
131353,0.00126221752726
131355,0.00126221752726
131356,0.0204399991781
131357,0.0048898216337
131358,0.0144227799028
131361,0.0186737477779
131364,0.141072675586
131365,0.00590104889125
131366,0.0444681085646
131368,0.00165312585887
131369,0.0186737477779
131371,0.00773305771872
131373,0.0227469298989
131376,0.0111174937338
131377,0.121711872518
131379,0.0160148944706
131382,0.0237550679594
131388,0.00176213728264
131391,0.00521227251738
131392,0.0912791565061
131393,0.101112805307
131394,0.0568425618112
131395,0.00202507036738
131396,0.110031157732
131398,0.022788291797
131407,0.0184503234923
131410,0.123591415584
131411,0.0077410931699
131412,0.00353101897053
131413,0.0196475125849
131417,0.0144227799028
131418,0.107888646424
131419,0.0209483578801
131420,0.0156906023622
131421,0.0186737477779
131422,0.0108633330092
131423,0.0144227799028
131425,0.00145066471305
131428,0.00145066471305
131431,0.0218045152724
131432,0.0568425618112
131433,0.0746058300138
131435,0.00145066471305
131444,0.0160148944706
131449,0.00193653616589
131452,0.00352909998037
131455,0.0182609576732
131456,0.0995017364621
131460,0.0127920964733
