ID,TARGET
140630,0.447358257304
140631,0.467331360559
140632,0.452746655976
140633,0.449784423353
140638,0.485848337486
140642,0.469594980245
140644,0.433369752685
140645,0.441421910543
140646,0.464792160784
140647,0.443328832278
140648,0.463001241993
140651,0.451910745744
140652,0.471656790634
140653,0.470112523771
140654,0.471088666919
140656,0.457601813206
140659,0.466503606207
140661,0.462158304645
140663,0.455816202522
140666,0.453417198544
140667,0.476511632186
140669,0.471336865623
140670,0.452746655976
140671,0.448277405812
140672,0.461182701672
140673,0.439055238552
140674,0.455816202522
140675,0.44482232518
140676,0.486510311286
140678,0.45886779088
140679,0.463845287612
140682,0.484811021647
140683,0.464632548583
140684,0.470795434211
140685,0.487262232336
140689,0.470169179531
140694,0.483240063649
140695,0.488424777031
140696,0.483521628563
140703,0.440837097343
140705,0.466071061036
140706,0.483521628563
140710,0.454958047111
140711,0.459461242055
140712,0.438532977849
140713,0.459640378226
140715,0.468105072257
140716,0.461379092534
140717,0.470233243721
140719,0.440340590766
140723,0.458128751936
140725,0.468009409145
140726,0.453510078916
140727,0.483240063649
140730,0.450582863735
140734,0.294804388099
140735,0.45886779088
140736,0.451652454327
140737,0.470535519519
140740,0.464420902521
140743,0.478677746215
140745,0.450926250696
140747,0.484218556063
140750,0.471269034411
140756,0.437464070341
140765,0.469360656863
140767,0.476042041767
140768,0.444883561331
140769,0.472765681259
140770,0.450785013677
140773,0.47162744124
140774,0.446771869887
140776,0.452746655976
140778,0.473536728006
140779,0.450835346112
140784,0.439118908612
140785,0.481468982847
140786,0.459807943525
140788,0.454375903998
140793,0.461183844815
140796,0.452771267802
140797,0.479655575319
140798,0.448437040289
140799,0.450479977808
140805,0.46976725911
140806,0.448711729484
140807,0.444297809848
140808,0.445799526386
140810,0.452746655976
140811,0.43412608085
140813,0.468623133704
140814,0.46110677979
140815,0.474920112666
140817,0.439497935583
140821,0.44952403196
140822,0.484325449915
140825,0.434569941456
140826,0.480451654975
140827,0.470834712237
140828,0.438532977849
140829,0.438927064892
140831,0.441969788511
140832,0.470472401506
140833,0.452950727352
140835,0.45400697512
140837,0.457899924334
140839,0.472660768642
140841,0.458128751936
140843,0.466834980578
140844,0.446468857549
140845,0.295673867902
140846,0.451320381511
140849,0.456477765722
140850,0.457294558351
140852,0.429544872389
140853,0.442795293855
140856,0.451727688657
140859,0.45710986112
140860,0.434076314701
140861,0.481043810146
140863,0.460117790465
140864,0.455816202522
140867,0.434659130891
140868,0.445217091993
140872,0.454958047111
140874,0.447499093371
140875,0.464886798273
140883,0.28195049746
140885,0.437566292868
140892,0.435566152618
140893,0.483240063649
140894,0.452263254124
140897,0.453034085406
140898,0.445153985409
140899,0.460983303157
140900,0.483240063649
140904,0.484472373554
140906,0.30050770696
140911,0.461182701672
140912,0.458888162102
140914,0.464976022195
140916,0.456788250565
140917,0.44672123742
140918,0.459022344223
140920,0.480950326838
140922,0.465539399897
140925,0.453030973062
140931,0.473620342257
140935,0.445427516371
140936,0.459995177848
140940,0.456190099452
140942,0.442859262783
140944,0.445831127227
140947,0.472792619389
140948,0.468087302141
140949,0.455412083617
140953,0.466344751088
140957,0.43258145729
140961,0.318700524913
140962,0.452923772072
140970,0.464435271636
140973,0.447862532768
140974,0.443328832278
140975,0.468623133704
140977,0.459218797453
140978,0.45393954671
140980,0.469206845676
140986,0.437844299298
140989,0.48014878584
140990,0.457920041083
140992,0.479989218397
140993,0.468441408187
140994,0.458527753631
140997,0.488979251143
140998,0.43258145729
141001,0.433637593712
141003,0.442795293855
141004,0.453419022991
141006,0.463591080719
141007,0.460848046388
141008,0.470197346989
141010,0.45886779088
141011,0.451978822797
141014,0.45384732478
141017,0.469378094195
141020,0.446940369146
141023,0.48014878584
141024,0.43412608085
141026,0.448693629974
141030,0.466786813896
141035,0.456184700812
141040,0.486903786003
141041,0.483240063649
141044,0.474443823846
141045,0.446417276257
141046,0.451727688657
141047,0.455816202522
141048,0.462864483525
141050,0.444295992269
141052,0.446816965925
141055,0.48014878584
141057,0.483240063649
141060,0.481043810146
141062,0.468626846874
141064,0.45384732478
141066,0.451320381511
141067,0.460645456775
141068,0.473882755651
141071,0.452746655976
141072,0.462246163228
141073,0.455709972759
141074,0.461897148365
141076,0.453422275255
141078,0.444683096403
141079,0.47068051788
141081,0.483240063649
141082,0.463845287612
141086,0.445780130318
141087,0.455816202522
141090,0.470765820577
141091,0.45886779088
141092,0.460882842725
141093,0.442795293855
141096,0.457592043343
141098,0.453334459365
141100,0.455816202522
141102,0.467408417705
141103,0.44289627922
141105,0.487262232336
141107,0.46288982104
141108,0.447742702022
141111,0.452754218179
141112,0.442795293855
141113,0.448330084214
141114,0.445831127227
141115,0.442795293855
141116,0.471828230572
141117,0.442800040607
141119,0.447742702022
141123,0.432372606271
141125,0.457713917108
141126,0.47068051788
141128,0.484218556063
141129,0.452446349143
141130,0.460544212345
141131,0.44853752178
141133,0.443706771615
141134,0.45051868995
141136,0.467186333835
141138,0.439497935583
141140,0.454520526382
141144,0.460772908207
141147,0.307534214072
141148,0.447742702022
141151,0.466209097056
141153,0.450656849017
141154,0.481043810146
141155,0.479655575319
141156,0.439742576067
141159,0.455816202522
141160,0.440275342596
141161,0.461897148365
141162,0.439420088896
141166,0.455816202522
141168,0.448711729484
141170,0.486311177065
141172,0.304334053402
141178,0.471933017598
141179,0.457667169417
141180,0.462929276611
141181,0.45981321728
141189,0.45668936473
141190,0.478469927297
141191,0.441902512034
141192,0.468752372476
141193,0.433607433279
141194,0.452518887499
141197,0.48014878584
141198,0.459491094244
141200,0.456343572926
141201,0.470112523771
141202,0.466226529182
141204,0.465950878443
141207,0.445460790398
141208,0.444295992269
141215,0.471629275735
141216,0.464792160784
141219,0.47095859373
141222,0.47620267378
141223,0.483521628563
141225,0.454028269905
141227,0.460645456775
141228,0.447449505375
141229,0.442795293855
141230,0.448910679756
141231,0.483240063649
141233,0.475588793629
141234,0.458128751936
141236,0.450926065293
141241,0.455816202522
141242,0.443328832278
141245,0.476492671565
141246,0.481525537892
141249,0.486311177065
141253,0.457477769352
141255,0.444295992269
141256,0.463587372638
141257,0.468843423176
141259,0.450785013677
141260,0.45384732478
141263,0.455816202522
141264,0.295673867902
141267,0.444719765594
141269,0.451059209059
141270,0.448375302924
141272,0.48014878584
141273,0.461300963998
141274,0.295673867902
141278,0.439742576067
141280,0.446771869887
141281,0.460788784562
141284,0.445024744141
141285,0.455494260667
141290,0.465539399897
141291,0.433607433279
141292,0.43768299888
141293,0.457146135866
141296,0.443328832278
141298,0.464672302951
141301,0.460645456775
141302,0.466129665353
141304,0.433607433279
141306,0.442554915068
141307,0.484218556063
141308,0.453718695582
141309,0.466233737727
141310,0.478230620521
141311,0.455252559111
141313,0.452972781236
141314,0.45681296245
141318,0.434059940266
141320,0.458245940404
141323,0.333679885391
141324,0.459959449631
141325,0.475588793629
141326,0.464976022195
141328,0.460645456775
141330,0.460761870056
141331,0.437537917418
141335,0.466420085172
141338,0.446417276257
141342,0.452746655976
141345,0.295673867902
141346,0.447870286341
141347,0.443328832278
141348,0.45384732478
141351,0.447306353347
141353,0.440275342596
141354,0.461406519453
141355,0.452446349143
141356,0.455056654805
141358,0.447476711251
141359,0.456788250565
141360,0.449290886729
141364,0.455108717547
141367,0.483832455073
141369,0.436578861943
141370,0.452746655976
141371,0.452746655976
141374,0.447962230851
141375,0.462246163228
141378,0.434569941456
141383,0.441957441909
141384,0.44434782775
141386,0.456965371918
141389,0.477555299171
141390,0.483521628563
141391,0.484218556063
141393,0.301349204544
141396,0.446365393296
141398,0.486311177065
141406,0.468271040733
141407,0.443762217761
141409,0.460537770391
141411,0.457735708474
141413,0.460892745393
141414,0.484218556063
141415,0.44844280375
141418,0.466669758221
141421,0.465799565102
141422,0.463180182375
141424,0.444839283357
141427,0.446771869887
141431,0.442795293855
141433,0.462813159232
141434,0.455816202522
141435,0.45640466749
141436,0.440275342596
141437,0.443328832278
141441,0.466100509173
141442,0.439742576067
141449,0.451745343715
141451,0.458959749969
141453,0.449572527473
141454,0.457351354778
141455,0.455762047734
141456,0.468013799251
141457,0.433607433279
141458,0.446365393296
141459,0.477953587384
141460,0.473176600829
141463,0.471409842106
141466,0.466355188795
141468,0.444273271899
141470,0.451896530265
141472,0.455147829338
141473,0.460537770391
141475,0.445831127227
141476,0.468626846874
141477,0.445972072474
141478,0.295673867902
141480,0.434638855931
141484,0.443762217761
141488,0.461300006296
141492,0.455816202522
141493,0.442936342742
141494,0.450479977808
141495,0.306110654004
141496,0.466212967536
141497,0.439742576067
141501,0.444831713387
141504,0.455816202522
141507,0.454520526382
141508,0.46338372268
141509,0.465562485405
141511,0.454792016819
141514,0.457661708829
141515,0.460665839732
141516,0.455816202522
141517,0.453145751465
141523,0.441370145264
141524,0.458230183148
141525,0.486311177065
141529,0.469571218108
141532,0.442795293855
141533,0.444295992269
141534,0.483240063649
141536,0.45210194397
141537,0.473368418194
141538,0.472052420438
141540,0.480451654975
141542,0.465562485405
141547,0.461339361847
141548,0.459115833046
141550,0.452127271189
141554,0.450479977808
141559,0.481043810146
141562,0.476696622024
141566,0.456788250565
141570,0.446365393296
141571,0.475796782449
141572,0.446771869887
141574,0.452093730947
141575,0.447962230851
141579,0.471656790634
141580,0.455816202522
141590,0.431658391737
141595,0.458183327895
141597,0.437566292868
141599,0.460787191212
141601,0.307474526261
141602,0.45981321728
141606,0.465858199318
141609,0.437612273577
141615,0.466100509173
141616,0.452746655976
141619,0.43258145729
141622,0.45384732478
141624,0.447328146328
141628,0.482739708138
141629,0.436629635515
141636,0.455816202522
141638,0.430130363118
141640,0.45981321728
141645,0.448733491882
141646,0.443762217761
141647,0.445972072474
141652,0.474024099606
141654,0.459690694549
141655,0.462622560562
141656,0.451140762604
141658,0.449227461359
141659,0.455816202522
141660,0.483062537695
141661,0.433607433279
141666,0.478677746215
141667,0.442795293855
141668,0.446771869887
141669,0.446365393296
141671,0.459208634098
141672,0.487854899557
141673,0.464586785892
141674,0.444344300953
141675,0.454522980476
141676,0.472933727662
141677,0.439487078996
141679,0.44685844456
141680,0.468847078875
141681,0.487262232336
141683,0.460076530636
141684,0.453334459365
141687,0.455816202522
141691,0.452746655976
141693,0.470112523771
141696,0.456459805576
141699,0.443380644951
141703,0.451727688657
141707,0.449737672027
141708,0.469241369199
141709,0.446771869887
141710,0.452746655976
141711,0.446771869887
141712,0.473224759512
141714,0.45886779088
141715,0.453062027644
141716,0.448959008288
141719,0.467922496747
141722,0.465950878443
141723,0.468642719803
141725,0.44526894883
141726,0.442795293855
141729,0.470219142544
141730,0.467596883691
141731,0.484472373554
141733,0.459391430751
141735,0.440275342596
141736,0.462553424717
141738,0.455816202522
141741,0.452746655976
141742,0.458245940404
141747,0.4464574755
141753,0.444526369997
141754,0.459747558992
141755,0.450926250696
141758,0.294236913993
141759,0.469172768415
141761,0.458566279422
141766,0.469316306715
141768,0.442795293855
141769,0.434865119167
141771,0.472759352126
141775,0.432221229295
141776,0.486903786003
141777,0.485739099856
141779,0.45474229052
141783,0.481257488314
141784,0.462783673162
141786,0.449677847827
141788,0.474818582299
141789,0.466100509173
141790,0.459156164678
141792,0.459831229072
141796,0.471045685532
141797,0.442795293855
141798,0.434493181843
141801,0.45886779088
141803,0.455816202522
141805,0.460545118087
141806,0.48014878584
141807,0.461993984029
141808,0.464586785892
141811,0.44668963848
141812,0.453773130615
141815,0.45601090286
141817,0.471341891424
141818,0.457440974479
141819,0.435103117443
141820,0.445761596185
141821,0.457560263985
141823,0.442795293855
141825,0.472024996875
141832,0.456788250565
141835,0.467596883691
141836,0.465562485405
141838,0.480451654975
141842,0.454225371939
141843,0.433607433279
141845,0.452746655976
141848,0.465743327179
141851,0.426355573036
141852,0.461897148365
141855,0.453417198544
141857,0.451910745744
141858,0.456172652827
141860,0.476606608526
141863,0.484811021647
141866,0.446771869887
141867,0.461381794628
141868,0.451763877653
141871,0.436538169297
141875,0.485739099856
141876,0.457326638289
141882,0.455709972759
141883,0.481043810146
141886,0.454278971822
141890,0.433607433279
141891,0.484595973108
141892,0.470112523771
141894,0.430126228636
141895,0.460826621328
141898,0.43258145729
141903,0.442795293855
141905,0.434391396324
141906,0.469571218108
141907,0.456788250565
141912,0.461897148365
141913,0.484472373554
141914,0.454958047111
141915,0.428687472906
141917,0.316254368969
141922,0.469385973281
141923,0.477832673134
141925,0.442795293855
141931,0.446417276257
141933,0.455412083617
141934,0.461286647814
141936,0.481668484391
141938,0.467607599129
141939,0.440837097343
141941,0.468252735347
141942,0.294804388099
141944,0.455208750155
141947,0.439065046888
141950,0.434569941456
141955,0.316371178983
141956,0.435739032576
141957,0.452746655976
141959,0.465789731108
141962,0.468984136448
141963,0.441370145264
141966,0.472484649864
141967,0.456071308754
141969,0.464051809932
141970,0.431215237015
141972,0.464453306265
141975,0.478435073496
141976,0.466201802606
141977,0.45143850033
141978,0.443650885591
141980,0.472337208332
141981,0.451000480172
141983,0.448329331046
141986,0.462515655789
141991,0.463054955983
142001,0.433607433279
142003,0.460788784562
142006,0.478677746215
142007,0.45384732478
142008,0.448202128803
142009,0.431658391737
142010,0.481746895097
142011,0.470845907625
142012,0.483240063649
142014,0.455816202522
142016,0.443328832278
142020,0.481971423376
142021,0.295673867902
142024,0.455816202522
142027,0.478677746215
142029,0.442795293855
142030,0.464226852612
142031,0.457592043343
142033,0.464976022195
142034,0.451975698396
142035,0.458543029686
142036,0.442361160631
142039,0.460788784562
142041,0.455816202522
142045,0.455481484042
142047,0.29791147477
142051,0.446365393296
142052,0.466152754601
142053,0.441954887548
142054,0.476353553234
142056,0.443328832278
142058,0.452746655976
142059,0.45384732478
142063,0.458564687222
142064,0.466100509173
142068,0.304518885835
142071,0.454520526382
142074,0.456762694832
142078,0.460788784562
142079,0.475588793629
142084,0.461457669073
142085,0.440981689874
142087,0.481525537892
142094,0.43258145729
142095,0.481746895097
142097,0.482419148707
142101,0.461182701672
142102,0.442795293855
142103,0.452746655976
142106,0.452346362901
142108,0.436050128024
142109,0.438918278882
142114,0.465677159945
142116,0.449246649128
142117,0.439742576067
142118,0.449012134913
142121,0.475795722956
142125,0.45921548583
142130,0.458128751936
142131,0.467946126992
142133,0.454916231514
142134,0.451256897756
142135,0.449874924409
142136,0.464926107575
142138,0.44203061662
142139,0.458138942785
142144,0.455816202522
142145,0.453334459365
142146,0.457714782232
142147,0.447742702022
142148,0.462636931788
142149,0.473879801755
142150,0.466925232875
142151,0.457866914195
142152,0.435882106544
142154,0.45886779088
142155,0.475301007232
142156,0.446940369146
142157,0.465562485405
142158,0.434076314701
142159,0.452111474919
142162,0.481826872407
142165,0.453417198544
142167,0.447742702022
142170,0.479269731887
142173,0.470037923102
142175,0.434569941456
142178,0.465538484978
142179,0.466010648789
142180,0.443328832278
142182,0.467357641448
142183,0.189651874197
142185,0.433607433279
142188,0.465625363029
142189,0.460484107757
142192,0.435575670059
142193,0.452746655976
142194,0.441370145264
142195,0.451207053288
142198,0.480451654975
142199,0.448277405812
142200,0.451643437564
142201,0.441194088047
142203,0.482074681237
142204,0.444769509593
142205,0.433607433279
142208,0.46176243871
142209,0.475588793629
142210,0.48014878584
142211,0.450377248866
142214,0.44803858013
142216,0.45384732478
142217,0.450835346112
142219,0.456557005264
142221,0.432062309953
142226,0.462339554156
142228,0.455894251928
142231,0.458245940404
142232,0.487638801692
142238,0.457472205361
142243,0.46867340584
142246,0.447416885197
142247,0.451910745744
142251,0.472759352126
142252,0.483521628563
142253,0.457713917108
142255,0.454866807074
142257,0.481257488314
142258,0.479061892135
142259,0.455056654805
142260,0.45384732478
142261,0.483369791901
142262,0.460403394533
142263,0.483240063649
142267,0.455884661687
142271,0.449298595204
142274,0.471336865623
142275,0.451819482838
142276,0.443672798023
142277,0.483832455073
142278,0.457713917108
142281,0.457905332331
142285,0.449965350049
142286,0.443328832278
142289,0.456788250565
142290,0.481826872407
142291,0.462929276611
142292,0.456488857028
142295,0.444295992269
142302,0.470109799488
142303,0.467075664833
142304,0.439481519277
142307,0.486311177065
142310,0.45981321728
142311,0.445265392893
142312,0.455816202522
142314,0.442795293855
142316,0.487262232336
142320,0.468187472628
142323,0.461175429133
142324,0.433607433279
142326,0.45959504898
142327,0.438599009986
142329,0.443328832278
142330,0.467182427372
142331,0.470703480925
142332,0.456811832145
142334,0.444191896861
142335,0.450840803118
142336,0.457331499517
142337,0.299134109297
142338,0.447742702022
142343,0.439742576067
142346,0.44449218552
142347,0.452099917782
142350,0.457326638289
142351,0.448711729484
142352,0.446940369146
142353,0.485352927338
142355,0.458914523968
142357,0.445417604562
142359,0.483240063649
142360,0.482563711886
142361,0.450488008041
142362,0.46292119273
142363,0.46411753196
142365,0.30626759726
142367,0.435486679092
142369,0.451852701797
142370,0.433543431288
142376,0.478435073496
142379,0.478328662685
142380,0.446771869887
142381,0.466606110412
142386,0.451910745744
142389,0.487854899557
142394,0.43712173779
142400,0.48014878584
142401,0.451910745744
142404,0.445972072474
142405,0.466100509173
142406,0.483240063649
142407,0.478677746215
142408,0.452746655976
142409,0.443328832278
142410,0.429970977592
142411,0.445434997505
142414,0.467596883691
142417,0.454520526382
142418,0.476696622024
142420,0.461227523904
142422,0.46111848823
142424,0.464526483563
142426,0.451727688657
142430,0.460299049707
142432,0.462831941562
142435,0.447306353347
142438,0.446365393296
142441,0.46034687418
142444,0.430569111401
142445,0.442795293855
142446,0.46428739579
142447,0.456490687616
142450,0.469197663288
142453,0.471088666919
142454,0.483240063649
142455,0.481525537892
142456,0.456304365959
142459,0.461522434437
142461,0.454447214043
142464,0.438660892237
142466,0.483240063649
142468,0.452746655976
142470,0.486331671668
142472,0.452263254124
142473,0.483521628563
142474,0.45167425533
142475,0.46825036927
142476,0.476696622024
142477,0.464976022195
142478,0.447042671176
142479,0.478535392528
142480,0.452881396433
142481,0.447742702022
142484,0.469571218108
142485,0.476869858578
142487,0.454520526382
142493,0.443328832278
142494,0.483240063649
142497,0.447742702022
142498,0.473889288093
142501,0.447767216288
142502,0.457713917108
142503,0.487262232336
142507,0.481429761371
142508,0.440894209515
142511,0.305735577831
142514,0.455816202522
142515,0.456409293773
142516,0.468252735347
142518,0.463001241993
142519,0.476152819889
142523,0.443762217761
142524,0.444891075108
142530,0.457326638289
142537,0.295619599085
142538,0.472952861764
142539,0.444295992269
142540,0.46039393462
142541,0.431285545188
142544,0.466590852158
142546,0.453902682216
142552,0.459406471415
142553,0.443762217761
142554,0.463452676282
142561,0.466537499045
142574,0.456323398931
142575,0.485352927338
142576,0.46585236311
142578,0.459037128398
142579,0.456786196867
142580,0.439742576067
142581,0.46176243871
142587,0.458245940404
142588,0.481429761371
142591,0.480027826892
142596,0.458927209178
142598,0.433607433279
142599,0.471348944442
142600,0.468036191471
142601,0.480740913129
142603,0.445972072474
142604,0.439052949993
142606,0.455816202522
142607,0.491638026781
142608,0.49178672633
142610,0.445972072474
142611,0.457146135866
142612,0.443762217761
142614,0.459394343644
142615,0.470338636591
142619,0.459640378226
142620,0.445383214657
142621,0.455816202522
142624,0.445846296685
142626,0.443457110111
142628,0.457884820783
142629,0.486311177065
142631,0.465231423107
142633,0.448277405812
142635,0.460059402592
142636,0.483240063649
142637,0.477361737104
142640,0.467789901561
142641,0.434966429249
142642,0.46176243871
142646,0.451910745744
142647,0.442354743618
142650,0.483240063649
142652,0.452746655976
142653,0.442030291192
142654,0.440418037524
142655,0.484449407557
142656,0.443329086745
142657,0.46183736091
142659,0.457592043343
142660,0.484595973108
142663,0.46302063328
142664,0.451154006264
142665,0.484218556063
142666,0.459703679328
142667,0.470112523771
142668,0.48014878584
142670,0.490305838609
142674,0.468385495084
142676,0.468500395005
142677,0.456618776077
142678,0.483240063649
142679,0.487262232336
142680,0.444295992269
142683,0.459847830865
142688,0.46437806636
142690,0.468036191471
142691,0.4706617163
142692,0.471242207213
142693,0.481257488314
142694,0.457785895066
142696,0.449783508045
142697,0.456271930675
142699,0.470872433181
142700,0.47070075626
142701,0.458816537388
142705,0.437566292868
142706,0.471629275735
142709,0.459793397876
142710,0.483240063649
142714,0.445831127227
142716,0.457382243081
142717,0.304792015229
142718,0.456289066053
142719,0.455816202522
142721,0.460720892879
142722,0.452746655976
142723,0.473744987177
142726,0.478677746215
142727,0.46349288726
142728,0.459564377073
142729,0.445831127227
142730,0.450212978634
142731,0.439896701261
142732,0.453996987048
142733,0.313181709776
142734,0.433607433279
142737,0.436750339172
142738,0.455902204756
142743,0.470109799488
142744,0.435821321388
142745,0.45615427985
142747,0.442795293855
142752,0.452081713191
142753,0.4429981585
142754,0.443328832278
142755,0.455816202522
142756,0.465566195572
142757,0.454520526382
142758,0.461379092534
142759,0.452746655976
142767,0.442808486219
142773,0.456788250565
142776,0.461897148365
142779,0.312079403304
142780,0.442501674139
142782,0.450717547727
142783,0.484218556063
142785,0.440012359817
142788,0.480247656271
142789,0.443914326778
142791,0.445831127227
142796,0.44617522713
142797,0.474694176927
142798,0.455816202522
142800,0.444295992269
142801,0.457750415496
142808,0.318413238732
142809,0.446314384493
142810,0.432240441047
142811,0.479655575319
142813,0.443328832278
142814,0.455422064419
142815,0.456788250565
142816,0.446468857549
142818,0.479269731887
142819,0.449944789368
142821,0.293177399721
142822,0.479992770022
142823,0.467077497275
142824,0.455816202522
142825,0.443471732753
142831,0.47187845611
142832,0.468604451289
142834,0.43258145729
142837,0.443762217761
142838,0.462253564782
142839,0.446186662554
142840,0.462783673162
142847,0.443138486026
142850,0.433143506671
142853,0.463587372638
142854,0.447306353347
142857,0.481429761371
142858,0.45981321728
142862,0.483521628563
142863,0.483832455073
142864,0.45886779088
142866,0.467075664833
142869,0.445831127227
142870,0.455179750292
142872,0.457592043343
142873,0.459917559151
142885,0.462864483525
142886,0.445831127227
142887,0.443205175726
142888,0.456289066053
142889,0.430569111401
142890,0.442542157309
142893,0.464548280749
142896,0.455097386532
142897,0.468460269257
142899,0.458245940404
142901,0.475966143866
142902,0.438867138094
142910,0.447358257304
142911,0.439742576067
142912,0.443380644951
142913,0.46787926819
142914,0.455816202522
142918,0.443328832278
142924,0.442565247962
142926,0.430569111401
142928,0.463285585631
142931,0.471517362438
142932,0.455252559111
142933,0.451910745744
142938,0.446365393296
142942,0.440327080684
142944,0.460969149792
142947,0.448995820246
142949,0.458711002802
142954,0.444295992269
142957,0.447230807828
142958,0.459341147972
142960,0.458015968138
142961,0.452746655976
142966,0.461961252132
142968,0.455816202522
142969,0.484218556063
142972,0.29402297677
142974,0.457326638289
142975,0.468984136448
142979,0.455494260667
142980,0.449246649128
142981,0.433163802639
142982,0.462082789545
142984,0.461649823426
142985,0.459807943525
142990,0.45384732478
142992,0.457351354778
142993,0.434569941456
142995,0.448995820246
142996,0.480451654975
143001,0.452263254124
143004,0.457592043343
143005,0.474117703071
143007,0.445972072474
143010,0.48014878584
143011,0.43258145729
143014,0.480247656271
143016,0.462389913114
143017,0.450216403112
143019,0.469251138635
143023,0.485137016201
143030,0.43258145729
143031,0.443762217761
143033,0.436629635515
143034,0.460267486174
143037,0.455816202522
143041,0.456788250565
143043,0.457713917108
143044,0.48326694961
143045,0.458128751936
143047,0.446365393296
143049,0.45886779088
143050,0.454660718029
143051,0.458813153845
143052,0.429652914516
143054,0.473368418194
143057,0.460308171306
143059,0.433607433279
143061,0.459456869232
143063,0.478677746215
143069,0.47902703482
143070,0.484472373554
143073,0.442795293855
143077,0.463001241993
143079,0.441703417747
143080,0.440275342596
143081,0.452446349143
143083,0.456788250565
143084,0.483240063649
143085,0.466537499045
143086,0.471728339279
143088,0.448811847039
143090,0.445972072474
143094,0.440859998128
143095,0.435103117443
143096,0.463853765282
143097,0.455494260667
143103,0.458816537388
143106,0.466152754601
143107,0.471088666919
143108,0.450950796935
143110,0.43258145729
143111,0.455056654805
143112,0.454958047111
143116,0.452881396433
143117,0.46302063328
143118,0.447742702022
143119,0.436186194678
143120,0.438516569388
143122,0.461826939114
143123,0.452746655976
143125,0.459208732926
143126,0.451461265804
143128,0.434825710805
143129,0.456788250565
143131,0.471341891424
143134,0.446177291603
143136,0.453954933411
143137,0.468702734475
143139,0.436538169297
143140,0.43258145729
143142,0.452853739396
143143,0.462483085059
143144,0.447358257304
143148,0.449795988737
143150,0.464625311629
143155,0.464173921222
143156,0.480740913129
143159,0.44287166898
143160,0.455404641935
143163,0.447742702022
143177,0.468701995665
143179,0.436898065256
143180,0.48014878584
143182,0.481746895097
143185,0.45886779088
143187,0.465562485405
143188,0.447962230851
143190,0.471336865623
143194,0.484811021647
143195,0.447870286341
143196,0.457592043343
143197,0.453607994039
143201,0.456762680269
143202,0.434569941456
143204,0.464526483563
143207,0.479844711248
143210,0.458564687222
143213,0.48014878584
143215,0.447335674429
143217,0.445511541702
143218,0.465562485405
143222,0.440981689874
143223,0.434391396324
143224,0.445004482227
143228,0.442795293855
143229,0.459837954282
143231,0.460753192161
143232,0.446771869887
143234,0.442795293855
143242,0.465562485405
143244,0.455816202522
143245,0.456103275714
143247,0.45829919469
143250,0.454958047111
143252,0.467596883691
143253,0.448277405812
143256,0.455816202522
143258,0.455816202522
143259,0.304334053402
143260,0.455816202522
143263,0.484472373554
143270,0.447922202702
143271,0.456560885287
143272,0.437099262952
143273,0.465950878443
143275,0.478677746215
143277,0.46522025631
143279,0.434083992444
143280,0.475588793629
143281,0.435622178069
143283,0.450926250696
143284,0.451694926389
143289,0.483240063649
143292,0.435384343175
143294,0.460163866662
143298,0.464684233869
143301,0.468460283924
143302,0.455816202522
143304,0.460738552116
143305,0.468722744339
143307,0.476363726843
143308,0.447742702022
143309,0.436066389564
143314,0.440837097343
143315,0.445831127227
143318,0.445831127227
143319,0.460199098332
143322,0.451371391893
143324,0.471336865623
143331,0.449399732485
143332,0.459116765821
143335,0.44434782775
143336,0.431171979294
143337,0.464924131701
143339,0.466100509173
143340,0.463837689675
143342,0.438826654466
143343,0.45384732478
143344,0.457713917108
143345,0.484990721142
143347,0.463850255878
143353,0.455143603026
143354,0.445831127227
143355,0.477257015017
143356,0.449012134913
143358,0.447742702022
143360,0.465289571801
143361,0.451694926389
143365,0.455902204756
143366,0.453272387354
143367,0.477491590518
143368,0.481746895097
143369,0.46176243871
143370,0.454520526382
143373,0.482563711886
143375,0.449511760339
143379,0.449380756009
143381,0.477443659719
143383,0.484114041792
143384,0.448711729484
143385,0.48014878584
143386,0.455816202522
143387,0.452746655976
143388,0.462274772565
143389,0.452554358093
143390,0.449803119292
143392,0.43258145729
143393,0.443328832278
143395,0.45886779088
143396,0.446314384493
143398,0.446365393296
143399,0.486311177065
143402,0.452746655976
143403,0.464389660799
143404,0.471656790634
143408,0.466345345564
143410,0.452141491121
143412,0.472605759338
143413,0.444295992269
143415,0.46478824983
143416,0.434190102926
143417,0.445831127227
143418,0.480451654975
143419,0.452746655976
143420,0.455816202522
143421,0.466834980578
143422,0.457713917108
143424,0.452473551441
143425,0.453823771993
143426,0.466100509173
143427,0.442684011207
143433,0.45384732478
143434,0.454961192627
143436,0.433607433279
143437,0.449380756009
143439,0.464399714217
143440,0.472052420438
143444,0.444295992269
143447,0.464830042898
143448,0.459885732082
143449,0.447742702022
143450,0.460379783895
143452,0.436538169297
143453,0.473318807334
143454,0.47459748496
143455,0.45643859921
143457,0.480451654975
143459,0.449954139843
143460,0.465704725212
143461,0.485848337486
143462,0.443328832278
143463,0.48014878584
143465,0.452576717938
143466,0.45318536491
143469,0.471806712711
143473,0.446365393296
143476,0.483521628563
143481,0.476853703848
143483,0.483240063649
143485,0.453417198544
143486,0.440275342596
143487,0.472270280875
143488,0.469161589481
143490,0.44632547385
143491,0.467768432924
143492,0.457713917108
143497,0.451927773582
143498,0.453856365955
143499,0.452746655976
143503,0.481525537892
143504,0.484472373554
143507,0.453314753013
143508,0.458975107842
143511,0.458564687222
