ID,TARGET
113382,0.0131183257326
113383,0.00830263923854
113384,0.0511433444917
113385,0.000788571720477
113386,0.00840120296925
113388,0.141634747386
113390,0.00411777477711
113395,0.000877607497387
113399,0.00331166083924
113400,0.00310102337971
113401,0.0272670835257
113402,0.00791797786951
113403,0.163850605488
113404,0.0116464281455
113405,0.00319352862425
113408,0.0210372880101
113410,0.00146191997919
113413,0.0976981446147
113415,0.00203596870415
113421,0.0433609597385
113422,0.00299271778204
113423,0.0226797088981
113424,0.00974794104695
113428,0.013061394915
113429,0.14634168148
113430,0.193310305476
113433,0.0126601513475
113434,0.0105382362381
113435,0.0150032443926
113438,0.00868353899568
113439,0.00226244307123
113441,0.00205835956149
113442,0.00777041260153
113444,0.022510798648
113448,0.021441154182
113449,0.234286934137
113450,0.016531765461
113451,0.0139539660886
113460,0.054748442024
113462,0.0211638994515
113463,0.0239482875913
113464,0.00334903062321
113465,0.022155970335
113467,0.00604468816891
113470,0.0125884814188
113472,0.00198225281201
113473,0.0290795825422
113475,0.00432794354856
113476,0.0154543658718
113479,0.0412154048681
113481,0.0268409475684
113483,0.0186176877469
113485,0.0131809832528
113489,0.220693841577
113491,0.0531967207789
113494,0.0141241801903
113498,0.00411805650219
113499,0.200867280364
113500,0.00151649815962
113504,0.00136798096355
113505,0.00131481036078
113507,0.15609626472
113508,0.0296865608543
113509,0.031173305586
113512,0.00371810351498
113514,0.00503935711458
113515,0.00459182308987
113516,0.194802433252
113517,0.00832212343812
113518,0.00209150230512
113521,0.0963182374835
113524,0.0489263087511
113529,0.126255840063
113530,0.0012457104167
113531,0.004272908438
113532,0.0650733932853
113536,0.199171617627
113537,0.00786259304732
113540,0.0171706806868
113544,0.133574441075
113548,0.216501682997
113549,0.0417405664921
113554,0.179236575961
113555,0.0151271410286
113556,0.00957653857768
113557,0.015452711843
113559,0.0223357267678
113563,0.0182303488255
113565,0.0344644635916
113566,0.00208441633731
113568,0.0122625287622
113569,0.00157504784875
113570,0.00463126739487
113571,0.0182218626142
113573,0.0411563329399
113576,0.000790745951235
113578,0.016504637897
113579,0.0703213810921
113580,0.00258259125985
113582,0.00380326900631
113584,0.00245642708614
113585,0.00224016350694
113588,0.0143392281607
113589,0.000761514878832
113591,0.00970719754696
113594,0.0241172444075
113597,0.0058770836331
113602,0.00953985750675
113603,0.079251460731
113605,0.016561165452
113608,0.0634533837438
113609,0.00268423371017
113612,0.00169308495242
113617,0.0453326404095
113618,0.0128306504339
113619,0.00829250365496
113622,0.00227640662342
113623,0.139302164316
113624,0.0103475255892
113625,0.0548480078578
113627,0.209252789617
113628,0.0216273982078
113629,0.0147414971143
113632,0.012785654515
113634,0.0832413136959
113635,0.0662231072783
113637,0.00341229233891
113639,0.0163600053638
113641,0.032092358917
113642,0.0185271184891
113644,0.00754790147766
113646,0.207744508982
113648,0.187102675438
113651,0.00230721966363
113652,0.080167196691
113653,0.0399138629436
113654,0.0141979847103
113656,0.006743804086
113657,0.00193083798513
113659,0.0793048813939
113660,0.0250862892717
113663,0.100367933512
113664,0.00346095394343
113665,0.0008660882595
113666,0.000896550132893
113667,0.0164150856435
113668,0.000806159339845
113670,0.00445888098329
113673,0.00106111029163
113678,0.120913676918
113680,0.0188855044544
113682,0.112754330039
113686,0.00186731002759
113687,0.0188932549208
113689,0.0484566539526
113691,0.0042831110768
113692,0.00457463087514
113693,0.0632527545094
113695,0.0024796910584
113696,0.0122666759416
113697,0.000686165178195
113698,0.0023156197276
113699,0.00334152020514
113700,0.021600432694
113702,0.0258561447263
113703,0.00396657083184
113704,0.0182469096035
113706,0.0221256855875
113707,0.00733262207359
113708,0.00750941550359
113709,0.188735991716
113710,0.0382393077016
113712,0.0034038561862
113718,0.331432700157
113720,0.0341721475124
113726,0.189429864287
113730,0.00302639883012
113732,0.317326724529
113733,0.0119238002226
113734,0.0210373364389
113735,0.004708298482
113736,0.00793351978064
113737,0.00183285656385
113738,0.027790101245
113739,0.00580006465316
113743,0.00753308227286
113747,0.00834660511464
113749,0.0519000515342
113750,0.141395866871
113753,0.00727094104514
113756,0.007334722206
113760,0.00421432079747
113761,0.00370982685126
113762,0.00753199821338
113765,0.00231583346613
113768,0.0284068863839
113769,0.0556887239218
113770,0.013624840416
113774,0.00200371094979
113775,0.00119185145013
113776,0.0073011778295
113778,0.0130884693936
113779,0.0384707339108
113780,0.022510798648
113783,0.00770812900737
113786,0.0149075407535
113787,0.000832685444038
113794,0.103151910007
113795,0.00921291671693
113797,0.286162823439
113800,0.0126573443413
113801,0.022590233013
113802,0.0377219207585
113803,0.0362679436803
113806,0.0145440166816
113807,0.00160649360623
113808,0.00288037559949
113809,0.0357832610607
113810,0.00197625556029
113812,0.022510798648
113813,0.0181782469153
113814,0.0225138124079
113816,0.0897575467825
113821,0.000954444694798
113822,0.0750340670347
113824,0.19537179172
113825,0.0132020199671
113826,0.0034928820096
113827,0.236966431141
113829,0.00107342039701
113831,0.196620345116
113832,0.0331507660449
113835,0.0109165078029
113836,0.00714017217979
113837,0.151874735951
113838,0.0188547018915
113841,0.00272388407029
113844,0.00940170791
113846,0.0850139558315
113851,0.0415047630668
113855,0.00108710268978
113858,0.0081972470507
113861,0.152193397284
113862,0.00888283737004
113863,0.166365876794
113864,0.0126953227445
113865,0.00401660054922
113866,0.100927360356
113867,0.0444369278848
113872,0.258601486683
113875,0.213831797242
113876,0.0478082560003
113878,0.0560429170728
113879,0.103635065258
113880,0.0292600076646
113882,0.00687518343329
113883,0.0277314670384
113886,0.00219489261508
113888,0.0311006251723
113892,0.00753003824502
113893,0.0101106353104
113894,0.00199512927793
113895,0.0013164957054
113896,0.00474968552589
113897,0.00525758462027
113898,0.00840120296925
113902,0.041906863451
113904,0.0079385349527
113907,0.00383333023638
113908,0.0012457104167
113909,0.00161582359578
113912,0.0651838332415
113913,0.00319144688547
113914,0.00711160013452
113915,0.0295898411423
113916,0.0308678597212
113917,0.203457057476
113918,0.0109937842935
113922,0.00733189377934
113925,0.00837475713342
113926,0.182909578085
113928,0.00173673592508
113929,0.0363976657391
113930,0.0166475530714
113932,0.00449346890673
113933,0.00191009696573
113935,0.000859657535329
113937,0.0209600329399
113939,0.00411219801754
113944,0.00574879627675
113945,0.0228142570704
113946,0.0574307180941
113947,0.0023526721634
113948,0.0178354699165
113950,0.0193334836513
113951,0.021416021511
113953,0.0099634565413
113957,0.00228633987717
113959,0.00979050714523
113960,0.0318336635828
113962,0.0909717679024
113964,0.0406066067517
113966,0.0655073225498
113970,0.00802818126976
113972,0.00424011517316
113973,0.0164683368057
113974,0.109584905207
113980,0.270650863647
113983,0.0418294295669
113985,0.0331285260618
113986,0.000728265498765
113987,0.022510798648
113988,0.0178182460368
113990,0.164787083864
113991,0.0254606455564
113994,0.0169018432498
113995,0.00937174726278
113997,0.225895404816
113998,0.0791671052575
113999,0.0200657397509
114002,0.111299365759
114008,0.00518032442778
114009,0.0449921377003
114010,0.00728675955907
114011,0.193738266826
114018,0.0106033300981
114019,0.0138151785359
114020,0.00973561685532
114021,0.00428310036659
114022,0.105724960566
114023,0.00578849203885
114024,0.0960533320904
114025,0.0196552518755
114026,0.189113140106
114029,0.0133743444458
114031,0.0475384406745
114032,0.00587689969689
114033,0.00169309217017
114037,0.00194964243565
114040,0.015962138772
114041,0.00437679328024
114042,0.00959425698966
114044,0.00294803315774
114045,0.00179081386887
114048,0.0421033911407
114050,0.0110119245946
114053,0.0306451283395
114055,0.00259635038674
114058,0.0155229456723
114060,0.00711743440479
114062,0.00632645143196
114063,0.0130656929687
114064,0.161528661847
114065,0.00940257404
114066,0.00514745572582
114067,0.0257593691349
114068,0.00198945123702
114070,0.0237751919776
114072,0.0182469096035
114073,0.0166508015245
114074,0.0124612143263
114076,0.00944716669619
114077,0.00278242747299
114078,0.00206346507184
114080,0.0100272642449
114081,0.00222642184235
114084,0.0320056378841
114085,0.0191422421485
114088,0.00196761917323
114090,0.00580695690587
114091,0.00253511010669
114092,0.00786052551121
114093,0.0358613096178
114094,0.0338988378644
114099,0.00267426227219
114101,0.0217403862625
114104,0.0918648913503
114105,0.0165951624513
114108,0.0376154184341
114109,0.0116600152105
114113,0.016447102651
114114,0.00421432079747
114116,0.00806872453541
114117,0.0169237013906
114119,0.0341629497707
114121,0.0021158233285
114124,0.0327035970986
114127,0.00660894997418
114129,0.00804360210896
114130,0.00268107489683
114131,0.0435495376587
114132,0.0807604342699
114134,0.232418075204
114136,0.00248158257455
114137,0.00292277173139
114138,0.00489437812939
114139,0.00215475051664
114143,0.00280880113132
114144,0.00612729229033
114145,0.0566152967513
114146,0.000825366820209
114147,0.00914819352329
114149,0.0460193604231
114153,0.00507446797565
114157,0.0164553970098
114158,0.00812211539596
114163,0.126228660345
114164,0.0522227957845
114165,0.0273312162608
114168,0.0434241518378
114169,0.0437193885446
114171,0.00234531820752
114174,0.0032219698187
114179,0.0157261230052
114180,0.0101953791454
114181,0.0103498054668
114184,0.0896778702736
114185,0.230131670833
114186,0.000829165161122
114187,0.0254062302411
114188,0.0187952574342
114189,0.00206343177706
114191,0.00971780065447
114192,0.00269423588179
114194,0.0013582049869
114198,0.150260820985
114199,0.00162121641915
114202,0.00192428985611
114203,0.00285197002813
114205,0.0105915153399
114206,0.00286524114199
114208,0.00595985958353
114210,0.0154501646757
114211,0.00268667424098
114212,0.145954266191
114213,0.118448875844
114216,0.0131367221475
114217,0.00213644793257
114220,0.00148348801304
114222,0.0674089863896
114223,0.000904798856936
114226,0.0185835137963
114228,0.0249914135784
114229,0.0285399984568
114235,0.0203631501645
114236,0.0280639845878
114237,0.00450613535941
114238,0.0424592755735
114239,0.0487401820719
114241,0.0163431633264
114243,0.223454192281
114244,0.00229443912394
114245,0.00461597600952
114246,0.0134580722079
114248,0.00317275989801
114249,0.636969029903
114251,0.00209451303817
114254,0.0229606647044
114256,0.0314846038818
114258,0.0161303821951
114260,0.00210545468144
114262,0.128834739327
114268,0.00352438096888
114269,0.00217685243115
114271,0.00215910095721
114276,0.0691216439009
114277,0.00228621461429
114279,0.00503730122
114282,0.00586963025853
114283,0.00590576697141
114285,0.0543041042984
114286,0.0100886300206
114287,0.102294549346
114288,0.024930069223
114290,0.0341472364962
114291,0.00145369046368
114292,0.0305637847632
114293,0.00192094082013
114295,0.024000082165
114297,0.165643751621
114300,0.0334545299411
114304,0.0764486789703
114306,0.0142400655895
114307,0.189827665687
114311,0.023380709812
114312,0.0144747644663
114313,0.00570956850424
114315,0.198439493775
114316,0.00814506597817
114317,0.00727467937395
114318,0.00241954275407
114319,0.0142967170104
114320,0.00943472515792
114325,0.0189433563501
114326,0.277377307415
114328,0.00717006577179
114332,0.00711958110332
114334,0.010126539506
114335,0.00557721918449
114337,0.00420929538086
114338,0.139389082789
114340,0.0124281095341
114342,0.0992398187518
114343,0.0356954298913
114344,0.00127403868828
114345,0.00291076372378
114346,0.00377647695132
114348,0.0100755281746
114349,0.22665733099
114350,0.0211738534272
114353,0.0353115350008
114360,0.00282170041464
114361,0.15237095952
114362,0.0246583409607
114363,0.252713948488
114369,0.0298872664571
114370,0.003638260765
114371,0.0127693424001
114374,0.0227311793715
114376,0.00292149488814
114377,0.0236585233361
114378,0.0736230611801
114379,0.204368069768
114382,0.030150808394
114383,0.000981578137726
114384,0.0352299250662
114385,0.0177532117814
114389,0.00177203805652
114390,0.00964383035898
114395,0.219450503588
114398,0.00224082334898
114399,0.00504621816799
114401,0.00933164544404
114402,0.0932671874762
114409,0.0078853527084
114410,0.00613088533282
114411,0.0236664060503
114413,0.0293208900839
114416,0.0112299118191
114417,0.238752514124
114419,0.00632725795731
114421,0.00267592235468
114424,0.00217528897338
114425,0.122400201857
114427,0.00696945935488
114428,0.0121498536319
114430,0.0295719560236
114431,0.00100361090153
114433,0.0117215057835
114435,0.0182778127491
114440,0.0678759664297
114441,0.0103698400781
114446,0.0787057057023
114448,0.00694502517581
114449,0.0143249807879
114451,0.0103356027976
114459,0.100367709994
114460,0.00413661915809
114461,0.019001159817
114462,0.0270512048155
114463,0.0426099151373
114464,0.0143826128915
114465,0.291655153036
114466,0.00684272777289
114468,0.0238064602017
114469,0.189113140106
114471,0.0340295135975
114473,0.0929835215211
114474,0.00871712621301
114476,0.00867853313684
114480,0.0274083428085
114482,0.0831645876169
114483,0.00282170041464
114486,0.000753467029426
114488,0.00424011517316
114491,0.185962453485
114493,0.035794030875
114494,0.0113422237337
114495,0.00348420720547
114497,0.00505122728646
114499,0.00507134152576
114503,0.0284645073116
114507,0.0114604961127
114509,0.000980139011517
114510,0.0021207742393
114512,0.00795252807438
114514,0.0132262250409
114515,0.0442836545408
114518,0.00957067869604
114521,0.00221882178448
114525,0.138864248991
114527,0.0121878338978
114529,0.196092367172
114535,0.0402671955526
114536,0.0181303564459
114538,0.163850605488
114541,0.00167625758331
114542,0.0206128135324
114544,0.00169414747506
114547,0.000880673353095
114548,0.00913189537823
114549,0.00414036307484
114550,0.0250352025032
114551,0.00125823961571
114552,0.0113443359733
114553,0.00150800275151
114556,0.0388546660542
114557,0.00501685636118
114560,0.00156139174942
114562,0.0281765647233
114564,0.00160110450815
114565,0.0973031669855
114566,0.166745230556
114567,0.00236986274831
114568,0.0131565248594
114570,0.102294549346
114573,0.00614671455696
114575,0.00668157218024
114576,0.0231429561973
114577,0.19251152873
114578,0.0012621358037
114579,0.246693238616
114580,0.0103540113196
114581,0.00313087156974
114582,0.00577402347699
114585,0.0048993579112
114588,0.0205190647393
114592,0.0118932649493
114595,0.119367130101
114598,0.0425969995558
114599,0.00124187080655
114600,0.00909346807748
114601,0.110826715827
114603,0.00299756345339
114604,0.0157094523311
114605,0.0330384001136
114611,0.0308678597212
114612,0.1486851722
114613,0.164738118649
114619,0.0162500422448
114625,0.0169139932841
114629,0.0362148210406
114631,0.117841862142
114633,0.00310955988243
114635,0.139972314239
114639,0.0306355506182
114642,0.00523266242817
114643,0.0801445841789
114644,0.00840120296925
114645,0.218110859394
114646,0.00810621213168
114649,0.0478443652391
114652,0.018844185397
114657,0.00355280772783
114667,0.00579312071204
114668,0.0216926876456
114675,0.0206900518388
114677,0.00195628032088
114678,0.0363018661737
114679,0.0470096766949
114680,0.0995830520988
114681,0.0507833696902
114682,0.0463035255671
114684,0.0028574578464
114685,0.00940170791
114689,0.00960581749678
114690,0.00150792801287
114695,0.0428138971329
114696,0.0354816988111
114697,0.00431653438136
114698,0.00442279595882
114699,0.00791415106505
114701,0.00269771413878
114702,0.0455759204924
114703,0.000835903862026
114705,0.0164264906198
114708,0.00794970337301
114709,0.00625513028353
114710,0.00367521448061
114713,0.016504412517
114715,0.0165358670056
114716,0.0704037770629
114718,0.226256087422
114719,0.0066529889591
114721,0.0468803010881
114723,0.0862244293094
114725,0.00128434179351
114727,0.0307875089347
114730,0.00223160651512
114731,0.0781242102385
114732,0.0342413522303
114733,0.0365649238229
114734,0.0892450660467
114738,0.010367769748
114739,0.0217272676528
114741,0.0228176377714
114742,0.0324651449919
114743,0.252841383219
114745,0.00134535226971
114746,0.0624216273427
114749,0.0434744507074
114750,0.00185995420907
114755,0.0179364513606
114758,0.00122167693917
114760,0.00279221823439
114761,0.0176146831363
114762,0.00301740434952
114764,0.022510798648
114767,0.00355654745363
114768,0.0158240925521
114770,0.00192091788631
114771,0.0173902362585
114772,0.00502241030335
114776,0.182523146272
114777,0.0762439370155
114778,0.0135473581031
114779,0.0123973982409
114780,0.0252662282437
114781,0.0269051995128
114782,0.0023466530256
114785,0.000836550898384
114786,0.0278865471482
114789,0.100501202047
114791,0.0294027645141
114794,0.00782629381865
114796,0.000991643290035
114797,0.00259974203072
114800,0.100927136838
114801,0.00324363796972
114802,0.00253791036084
114807,0.0317088365555
114808,0.00456392765045
114809,0.00314121833071
114811,0.118228271604
114813,0.00422307476401
114816,0.00306810531765
114817,0.0018363581039
114819,0.0231624338776
114820,0.00192697579041
114825,0.0157312545925
114826,0.00385556137189
114828,0.022510798648
114829,0.0173861533403
114830,0.0123154809698
114831,0.00255542248487
114833,0.0328255854547
114836,0.0158814955503
114837,0.0108911236748
114838,0.00304719014093
114840,0.0198419503868
114841,0.0249925926328
114843,0.000854373269249
114845,0.0693187117577
114846,0.00407027686015
114848,0.00481415260583
114851,0.00384522578679
114854,0.00710602384061
114855,0.0230718366802
114856,0.0105696804821
114858,0.00279023544863
114862,0.0385663062334
114866,0.0379718206823
114867,0.0242237839848
114868,0.00351809873246
114869,0.013639125973
114870,0.00125899421982
114872,0.0304384957999
114874,0.00271020247601
114876,0.0184962116182
114878,0.0176964011043
114880,0.0217105094343
114882,0.0322115048766
114884,0.00946013908833
114885,0.00133232586086
114888,0.00126038491726
114890,0.0481049120426
114891,0.0024358460214
114892,0.0154958628118
114896,0.00603886088356
114898,0.045278377831
114900,0.0320628285408
114902,0.0218437481672
114903,0.0263235829771
114904,0.043591581285
114905,0.0105152651668
114907,0.00228718854487
114908,0.000813823251519
114909,0.00614517042413
114911,0.0144604938105
114915,0.00823204033077
114917,0.0635512843728
114918,0.0280181914568
114920,0.00323059991933
114921,0.0864336788654
114924,0.00706258788705
114927,0.0114603126422
114929,0.0182677339762
114930,0.00866130832583
114933,0.0135083561763
114935,0.000919699610677
114936,0.0343010947108
114937,0.00087857467588
114941,0.0193121135235
114943,0.0320285819471
114947,0.0504133738577
114950,0.0319593809545
114952,0.0167158991098
114955,0.0230350866914
114956,0.160005897284
114957,0.00928638502955
114958,0.0291428714991
114959,0.0178347602487
114960,0.0138228852302
114962,0.0410798639059
114963,0.145957201719
114964,0.021193228662
114966,0.00121699296869
114970,0.00701488414779
114971,0.188783332705
114972,0.0157255176455
114975,0.00485459249467
114977,0.0107957953587
114981,0.00562644097954
114982,0.00203085271642
114983,0.000939194171224
114988,0.220004364848
114989,0.0411461554468
114991,0.000796094012912
114992,0.0574715360999
114994,0.0176359526813
114995,0.0227870326489
114997,0.274933218956
114998,0.003251621034
114999,0.0312872156501
115001,0.0978525578976
115002,0.00413473183289
115003,0.0137940095738
115004,0.010941057466
115009,0.0218773745
115013,0.0146152917296
115015,0.0257240179926
115016,0.0023340175394
115019,0.0324008092284
115020,0.000828030169941
115021,0.00334438635036
115023,0.0351809859276
115025,0.137634575367
115027,0.00325689231977
115029,0.00290668802336
115030,0.0296445805579
115031,0.0047990642488
115032,0.0550049506128
115039,0.0451354794204
115040,0.0338988378644
115041,0.00279485364445
115045,0.0232645310462
115046,0.000857295934111
115047,0.00518188532442
115049,0.00211771973409
115050,0.00209256960079
115051,0.00326578970999
115052,0.0530968271196
115053,0.114624515176
115054,0.194977477193
115055,0.0524134971201
115057,0.0100413188338
115058,0.00330897048116
115060,0.0992126092315
115061,0.0843972191215
115062,0.0611711628735
115063,0.0284008886665
115066,0.00189124094322
115068,0.00779386609793
115069,0.00840120296925
115070,0.0346046127379
115072,0.00237837596796
115074,0.00192300067283
115075,0.00227361521684
115076,0.00207356899045
115077,0.00290209101513
115078,0.0328450724483
115079,0.00530125852674
115080,0.0282134283334
115082,0.0709007307887
115083,0.00272396043874
115087,0.00430739531294
115088,0.00669277831912
115090,0.0363529399037
115091,0.0293153449893
115093,0.00172229646705
115095,0.00310934521258
115096,0.0240921452641
115098,0.0087626427412
115102,0.00422297278419
115104,0.0025700868573
115107,0.00640634633601
115110,0.047937437892
115113,0.102294549346
115114,0.00422251131386
115125,0.0311720799655
115126,0.00486244913191
115129,0.0201267190278
115130,0.0279194638133
115131,0.0308678597212
115134,0.0171063579619
115135,0.0168914198875
115136,0.0315219126642
115137,0.00146560545545
115142,0.00170075974893
115143,0.0170642156154
115145,0.00491218594834
115146,0.042620819062
115149,0.00217543100007
115150,0.0039313104935
115151,0.0378032959998
115158,0.00940170791
115159,0.00203740503639
115160,0.176828235388
115161,0.00884696189314
115162,0.018413959071
115163,0.0614337176085
115164,0.00074724672595
115168,0.0207458212972
115169,0.216211423278
115171,0.00912151578814
115172,0.236902505159
115173,0.00130516721401
115179,0.00990667566657
115181,0.0294182896614
115182,0.00787717290223
115184,0.0523157939315
115186,0.00152498087846
115188,0.180804312229
115189,0.199106663465
115191,0.00213383999653
115192,0.022635050118
115194,0.00157201767433
115195,0.0154198473319
115196,0.000750193896238
115198,0.0602773986757
115203,0.0152096198872
115206,0.138053074479
115208,0.00483530806378
115209,0.212829753757
115210,0.0159278493375
115214,0.060055796057
115216,0.00855192448944
115224,0.0390493497252
115226,0.00232529221103
115229,0.00249859876931
115230,0.00876606814563
115233,0.143197610974
115236,0.000779497553594
115238,0.00208857329562
115239,0.00117463478819
115241,0.0586589500308
115248,0.0116464281455
115249,0.136664554477
115250,0.00843399111181
115251,0.0655735507607
115252,0.0216104015708
115256,0.035534042865
115258,0.00794401578605
115260,0.00420448742807
115262,0.0251068342477
115268,0.00125501689035
115269,0.0496880970895
115273,0.000900597253349
115274,0.25777310133
115277,0.154118135571
115279,0.0144459987059
115285,0.00174690503627
115287,0.00664275186136
115289,0.128065884113
115290,0.00711584743112
115292,0.0865461230278
115294,0.00341289257631
115295,0.00251053553075
115302,0.00240968191065
115303,0.0140455691144
115305,0.0116571197286
115309,0.225895404816
115310,0.00530354958028
115312,0.081783272326
115313,0.0214486774057
115314,0.05106414482
115315,0.119899138808
115318,0.00929282791913
115319,0.00170908076689
115320,0.00420535588637
115324,0.00473840627819
115328,0.0157386306673
115329,0.0440255850554
115330,0.0141987195238
115332,0.0833658799529
115333,0.0161976274103
115334,0.00693648634478
115335,0.00912325363606
115337,0.00300334347412
115340,0.0384340472519
115343,0.0028106556274
115346,0.0143704311922
115347,0.0380911789834
115351,0.0164142306894
115352,0.0029369702097
115354,0.00133172573987
115356,0.0368499793112
115357,0.0231002420187
115359,0.0577943660319
115361,0.111573785543
115365,0.0126524996012
115368,0.0292127206922
115370,0.0190940499306
115371,0.00202112575062
115372,0.0651209577918
115374,0.00204323418438
115379,0.00213522929698
115382,0.0319649428129
115383,0.0562089420855
115384,0.016389997676
115385,0.00340111553669
115386,0.0596110075712
115388,0.00798218138516
115389,0.00217759003863
115390,0.00821550376713
115392,0.0308678597212
115396,0.00971556268632
115399,0.00261679361574
115403,0.0187514778227
115405,0.0170756950974
115408,0.152344405651
115410,0.012402116321
115413,0.014519713819
115415,0.0218046531081
115416,0.0124565670267
115418,0.0814509615302
115423,0.00889036804438
115425,0.0126656768844
115433,0.022510798648
115434,0.00471152225509
115435,0.0150149744004
115436,0.0112882070243
115437,0.00234169047326
115438,0.00262218527496
115439,0.00497123552486
115440,0.00200450629927
115441,0.0176643524319
115445,0.0213033668697
115446,0.0064059519209
115447,0.000838035251945
115449,0.0045895986259
115451,0.00394479231909
115452,0.026549693197
115456,0.00883989408612
115457,0.0406456924975
115459,0.122173264623
115463,0.000899520120583
115464,0.00156814174261
115465,0.0111868837848
115469,0.0255595538765
115471,0.00781410280615
115473,0.00650344975293
115475,0.0521450266242
115476,0.00310452491976
115477,0.00487798359245
115478,0.222663909197
115480,0.0416917391121
115483,0.00845383666456
115486,0.0184157360345
115487,0.178322806954
115491,0.00654814951122
115496,0.00375223043375
115500,0.00490780593827
115501,0.00468842219561
115504,0.0027438851539
115506,0.00301694683731
115519,0.0378585420549
115520,0.00451192306355
115521,0.00196768646128
115523,0.171607926488
115524,0.0037450667005
115528,0.00387581274845
115530,0.000874591001775
115531,0.0362363867462
115533,0.0012480643345
115535,0.00155489484314
115536,0.0312320291996
115537,0.000800806679763
115538,0.00117723236326
115542,0.0196411348879
115543,0.00752572761849
115545,0.0181347373873
115546,0.0180880427361
115549,0.196092367172
115552,0.00072284397902
115554,0.0542476251721
115556,0.00957067869604
115559,0.0609926581383
115563,0.0107253734022
115564,0.0180038977414
115567,0.0107216900215
115570,0.00110220571514
115571,0.222361683846
115578,0.102130301297
115579,0.0165320839733
115582,0.0124050537124
115584,0.178127974272
115585,0.00870771985501
115587,0.125536322594
115588,0.0387096889317
115589,0.0101825250313
115593,0.0255641974509
115594,0.00285601918586
115596,0.023487618193
115598,0.00185608712491
115599,0.0106525160372
115600,0.00132605014369
115605,0.07892139256
115606,0.00173673592508
115607,0.0427253879607
115609,0.0283159893006
115612,0.00289993919432
115613,0.00229455390945
115615,0.0903703123331
115616,0.0301223397255
115620,0.0946630090475
115622,0.00135949859396
115623,0.0128830047324
115625,0.00774330925196
115626,0.0189413540065
115627,0.0179203487933
115629,0.021603198722
115630,0.00998757686466
115632,0.00206856173463
115633,0.0190792493522
115636,0.00540735386312
115640,0.00511845480651
115641,0.0014010432642
115642,0.235217273235
115644,0.0842971950769
115645,0.00141391216312
115646,0.230595946312
115647,0.0127757946029
115648,0.00404806993902
115649,0.0327446460724
115650,0.03493187204
115651,0.0194061584771
115652,0.00834660511464
115657,0.00878052785993
115659,0.0323491096497
115660,0.1486851722
115661,0.00498161744326
115662,0.064891949296
115663,0.0133230984211
115664,0.00717006577179
115666,0.136715590954
115668,0.0121472328901
115669,0.00376417092048
115670,0.00309411738999
115671,0.00377845275216
115672,0.00775677338243
115673,0.052962385118
115675,0.0235196631402
115676,0.00181889429223
115677,0.212089419365
115678,0.00127230153885
115682,0.08528457582
115683,0.0152309890836
115684,0.0848281085491
115690,0.00214516208507
115692,0.0276179499924
115695,0.0228908956051
115698,0.0697942748666
115703,0.0188766680658
115713,0.2754599154
115714,0.139972314239
115715,0.00732319429517
115716,0.0230227541178
115717,0.0013529487187
115719,0.00243069673888
115721,0.011573843658
115722,0.00110823602881
115723,0.0167930219322
115724,0.00284306937829
115725,0.00812874082476
115727,0.00382115878165
115729,0.00236746598966
115731,0.00145866454113
115733,0.0104331159964
115734,0.00376520468853
115735,0.00206108717248
115736,0.0236620269716
115738,0.0019667071756
115739,0.344350218773
115741,0.129035845399
115742,0.00078534707427
115745,0.0290638394654
115748,0.0119503000751
115755,0.027324302122
115759,0.00139650597703
115760,0.194802433252
115761,0.0218919478357
115762,0.0212572067976
115763,0.00726824998856
115764,0.0320224538445
115767,0.0352299250662
115768,0.0555076375604
115769,0.0469098091125
115772,0.0236190911382
115773,0.00763886235654
115774,0.0558762699366
115776,0.00815355312079
115779,0.00138824887108
115781,0.0125363944098
115783,0.0110600842163
115786,0.00372994458303
115790,0.0427764616907
115791,0.0222162436694
115792,0.00205678329803
115794,0.0106756668538
115796,0.0049168523401
115797,0.0134294107556
115801,0.00135620811488
115806,0.00698233488947
115807,0.0236023869365
115809,0.00546284066513
115810,0.0119584389031
115812,0.0182469096035
115814,0.0109933177009
115816,0.0160993002355
115818,0.0201261118054
115819,0.00287988805212
115821,0.00296357949264
115822,0.000828030169941
115829,0.181342884898
115830,0.0267356876284
115834,0.00281192804687
115835,0.0171167217195
115836,0.000791010155808
115837,0.000827683077659
115839,0.000989626394585
115840,0.0118048181757
115843,0.00198802771047
115844,0.00780718587339
115846,0.0015634491574
115847,0.0368554741144
115848,0.143572330475
115849,0.00436483509839
115852,0.152636542916
115853,0.00299088470638
115854,0.03535310179
115855,0.0116464281455
115857,0.0170808266848
115858,0.00701632210985
115859,0.0608460046351
115860,0.00286673870869
115863,0.00273650232702
115864,0.00376140908338
115866,0.0026849550195
115867,0.00386191625148
115869,0.0225464273244
115871,0.0185498017818
115872,0.00261513493024
115876,0.0323672927916
115877,0.2601364851
115878,0.0128905205056
115881,0.0303988568485
115884,0.00292961345986
115887,0.256472527981
115893,0.00102518300992
115895,0.0462108105421
115896,0.0277575775981
115897,0.0510230697691
115898,0.00815355312079
115899,0.0165458582342
115900,0.00444803340361
115901,0.00254377396777
115902,0.0315196849406
115906,0.0154156908393
115907,0.00943472515792
115908,0.00840120296925
115910,0.0305935591459
115914,0.0489915721118
115916,0.192823395133
115918,0.0248516127467
115919,0.00384952989407
115920,0.0391670651734
115922,0.000945804233197
115925,0.00537648610771
115926,0.0262907873839
115928,0.00747399916872
115929,0.00597303779796
