ID,TARGET
139292,0.0098058944568
139294,0.0100291958079
139295,0.00590566918254
139298,0.0097531247884
139302,0.00924690254033
139305,0.00924690254033
139309,0.00924690254033
139315,0.00954574346542
139316,0.0105837024748
139318,0.0100738015026
139319,0.0187790691853
139321,0.0098058944568
139323,0.00876180641353
139324,0.0098058944568
139325,0.00954574346542
139326,0.0098058944568
139328,0.00924690254033
139329,0.00924690254033
139331,0.0098058944568
139334,0.00924690254033
139335,0.00955108273774
139341,0.0278305336833
139343,0.00924690254033
139344,0.00924690254033
139345,0.00876180641353
139347,0.00924690254033
139348,0.0098058944568
139349,0.0098058944568
139350,0.0098058944568
139353,0.0098058944568
139354,0.00958957336843
139355,0.00924690254033
139356,0.0109861856326
139357,0.00905018672347
139359,0.00615419913083
139361,0.0153338052332
139362,0.00924690254033
139365,0.0098058944568
139366,0.00924690254033
139371,0.00977602042258
139372,0.0098058944568
139373,0.00924690254033
139374,0.0098058944568
139375,0.00924690254033
139377,0.0098058944568
139378,0.0098058944568
139379,0.00876180641353
139382,0.0098058944568
139383,0.00924690254033
139384,0.0098058944568
139385,0.00924690254033
139387,0.0098058944568
139389,0.0098058944568
139390,0.0163117479533
139391,0.00950077455491
139392,0.00924173183739
139393,0.0137031273916
139395,0.00924690254033
139396,0.00924690254033
139398,0.00924690254033
139399,0.00924690254033
139400,0.00876180641353
139402,0.011903911829
139403,0.0098058944568
139404,0.0098058944568
139405,0.00924690254033
139406,0.00954574346542
139409,0.0098058944568
139410,0.0098058944568
139411,0.0862967520952
139413,0.0096559105441
139415,0.0389144718647
139416,0.00924690254033
139422,0.0098058944568
139424,0.00924690254033
139425,0.00924690254033
139426,0.00924690254033
139427,0.00905018672347
139428,0.0198462810367
139429,0.0155051322654
139430,0.00905018672347
139431,0.00924690254033
139432,0.010944747366
139436,0.0183452870697
139441,0.00924690254033
139442,0.0098058944568
139444,0.0951832830906
139445,0.0098058944568
139448,0.00924690254033
139449,0.010161970742
139450,0.0267847962677
139452,0.0112219722942
139459,0.00924690254033
139460,0.00924690254033
139463,0.00900753121823
139464,0.0097531247884
139469,0.00924690254033
139470,0.0098058944568
139471,0.0098058944568
139484,0.00924690254033
139485,0.0098058944568
139486,0.0098058944568
139487,0.0098058944568
139488,0.00924690254033
139489,0.0098058944568
139490,0.0098058944568
139492,0.00924690254033
139493,0.00924173183739
139495,0.0098058944568
139496,0.0208134334534
139497,0.00955108273774
139498,0.00924690254033
139500,0.00924690254033
139501,0.00924690254033
139504,0.00924173183739
139514,0.00961410906166
139515,0.00924690254033
139517,0.00924690254033
139519,0.014135777019
139522,0.0184742417186
139523,0.00955108273774
139524,0.00950077455491
139525,0.00924173183739
139526,0.0098058944568
139529,0.00955108273774
139532,0.0098058944568
139533,0.00924690254033
139535,0.00950077455491
139541,0.0106085278094
139543,0.00924690254033
139544,0.00924690254033
139546,0.00968261808157
139547,0.0098058944568
139549,0.00924690254033
139551,0.0176625233144
139553,0.00926862191409
139555,0.0098058944568
139556,0.0098058944568
139558,0.00924690254033
139560,0.00958957336843
139562,0.0098058944568
139568,0.0098058944568
139569,0.00924690254033
139571,0.00924690254033
139573,0.01739651151
139574,0.00876180641353
139580,0.00924690254033
139581,0.0098058944568
139582,0.0098058944568
139584,0.0098058944568
139585,0.0098058944568
139586,0.0098058944568
139588,0.0100348033011
139590,0.0098058944568
139591,0.0098058944568
139593,0.0098058944568
139594,0.00437859352678
139595,0.00422886805609
139596,0.00955108273774
139598,0.00900753121823
139601,0.0098058944568
139603,0.00924690254033
139606,0.011818354018
139607,0.00930430088192
139610,0.00924690254033
139611,0.00924690254033
139613,0.00924690254033
139614,0.0100316908211
139616,0.0098058944568
139618,0.0100361527875
139620,0.0098058944568
139622,0.0098058944568
139623,0.00924690254033
139625,0.00924690254033
139626,0.00924690254033
139628,0.00950876902789
139630,0.0103646395728
139632,0.00924690254033
139638,0.00924690254033
139640,0.0098058944568
139641,0.00924690254033
139642,0.0098058944568
139646,0.0098058944568
139648,0.00924690254033
139651,0.00955108273774
139653,0.0103646395728
139655,0.0112219722942
139656,0.00924690254033
139662,0.00924690254033
139663,0.0098058944568
139664,0.00955108273774
139670,0.017203470692
139671,0.0287160761654
139674,0.00924690254033
139675,0.00924690254033
139676,0.0106085278094
139677,0.0223633069545
139678,0.00924690254033
139679,0.00950077455491
139682,0.00924690254033
139683,0.110647834837
139685,0.00924690254033
139686,0.0103100864217
139688,0.00924690254033
139693,0.00924690254033
139694,0.0239718165249
139696,0.00924690254033
139698,0.00924690254033
139699,0.00876180641353
139703,0.00950077455491
139704,0.00924690254033
139705,0.0098058944568
139706,0.0098058944568
139707,0.00924690254033
139708,0.00924690254033
139709,0.0098058944568
139710,0.00924690254033
139711,0.00905018672347
139712,0.0109861856326
139713,0.0098058944568
139715,0.0098058944568
139716,0.00924690254033
139719,0.0098058944568
139720,0.00924690254033
139721,0.00876180641353
139725,0.00924690254033
139727,0.00955108273774
139729,0.0178127884865
139735,0.00924690254033
139739,0.0098058944568
139740,0.00924690254033
139742,0.0098058944568
139746,0.00955108273774
139749,0.0098058944568
139750,0.0105837024748
139751,0.0098058944568
139754,0.0254172366112
139760,0.0098058944568
139762,0.00924690254033
139763,0.00924690254033
139764,0.00821308791637
139766,0.00876180641353
139767,0.00924690254033
139771,0.0155051322654
139772,0.00906508043408
139773,0.0098058944568
139776,0.00900753121823
139778,0.0098058944568
139779,0.00924690254033
139780,0.00977602042258
139784,0.00924690254033
139786,0.00924690254033
139787,0.00924173183739
139788,0.00924690254033
139791,0.00924690254033
139792,0.00876180641353
139793,0.00924690254033
139796,0.0098058944568
139801,0.0098058944568
139803,0.00924690254033
139807,0.00950077455491
139809,0.0098058944568
139810,0.0098058944568
139812,0.00905018672347
139813,0.00950077455491
139815,0.00924690254033
139816,0.00876180641353
139819,0.00924690254033
139821,0.00924173183739
139823,0.00924690254033
139825,0.0183452870697
139826,0.0098058944568
139829,0.0098058944568
139830,0.00876180641353
139832,0.0098058944568
139837,0.0098058944568
139839,0.0098058944568
139840,0.0100291958079
139842,0.0098058944568
139843,0.00950876902789
139844,0.00924690254033
139846,0.00955108273774
139850,0.00924690254033
139851,0.00924690254033
139853,0.0890422463417
139854,0.0098058944568
139858,0.00924690254033
139859,0.00924690254033
139861,0.00924690254033
139862,0.00924690254033
139863,0.00924690254033
139864,0.0098058944568
139865,0.0098058944568
139866,0.00924173183739
139867,0.00924173183739
139868,0.00924690254033
139873,0.00924690254033
139880,0.00924173183739
139881,0.00950077455491
139884,0.0098058944568
139885,0.00924690254033
139888,0.00924690254033
139889,0.00924690254033
139894,0.0098058944568
139901,0.0098058944568
139904,0.0098058944568
139905,0.00924173183739
139906,0.00950876902789
139911,0.00924690254033
139913,0.00876180641353
139914,0.0098058944568
139915,0.00950876902789
139916,0.00924173183739
139920,0.00924690254033
139922,0.00977523159236
139924,0.00924690254033
139927,0.01739651151
139929,0.0098058944568
139930,0.0103100864217
139934,0.00876180641353
139935,0.00924690254033
139937,0.0098058944568
139942,0.0098058944568
139945,0.0146636692807
139946,0.0098058944568
139947,0.0255782231688
139948,0.0098058944568
139949,0.00924690254033
139950,0.00876180641353
139951,0.00955108273774
139952,0.0098058944568
139954,0.00924690254033
139957,0.00924690254033
139958,0.00924690254033
139959,0.00955108273774
139960,0.00955108273774
139961,0.00924690254033
139962,0.00924690254033
139964,0.00924690254033
139965,0.00924690254033
139966,0.0098058944568
139967,0.00955108273774
139971,0.0137073555961
139973,0.00924690254033
139974,0.0098058944568
139978,0.00950077455491
139979,0.00924690254033
139980,0.0098058944568
139982,0.0097531247884
139983,0.00924690254033
139989,0.00924690254033
139991,0.00924690254033
139993,0.00924690254033
139999,0.0098058944568
140000,0.0098058944568
140003,0.00924690254033
140004,0.00905018672347
140006,0.00924690254033
140010,0.0161678306758
140013,0.00924173183739
140015,0.00924690254033
140022,0.00924690254033
140023,0.0152830155566
140024,0.0098058944568
140026,0.00924690254033
140028,0.0098058944568
140029,0.00924690254033
140031,0.00924690254033
140034,0.010545517318
140035,0.0098058944568
140037,0.0098058944568
140040,0.00924690254033
140041,0.0098058944568
140042,0.00924690254033
140045,0.0106085278094
140051,0.0098058944568
140053,0.00924690254033
140054,0.00955108273774
140055,0.00955108273774
140058,0.00459914747626
140059,0.0098058944568
140060,0.0109092975035
140065,0.0098058944568
140069,0.0098058944568
140072,0.00924690254033
140073,0.00924690254033
140076,0.00924173183739
140082,0.00924690254033
140083,0.00924690254033
140085,0.0098058944568
140088,0.0187400635332
140090,0.00924690254033
140091,0.00924690254033
140093,0.00924690254033
140095,0.00924690254033
140099,0.0100291958079
140100,0.0098058944568
140101,0.00989719480276
140103,0.00924690254033
140105,0.0098058944568
140106,0.00905018672347
140108,0.0109313819557
140113,0.0231535881758
140115,0.00955108273774
140116,0.0105851311237
140117,0.00955108273774
140118,0.00924690254033
140120,0.0101260561496
140121,0.00924690254033
140122,0.0098058944568
140123,0.00876180641353
140124,0.00924690254033
140125,0.0098058944568
140127,0.0098058944568
140128,0.0103079602122
140129,0.00955108273774
140130,0.00900753121823
140131,0.00924690254033
140132,0.0103646395728
140137,0.0098058944568
140140,0.00924690254033
140144,0.0098058944568
140145,0.00924690254033
140146,0.0098058944568
140150,0.00876180641353
140153,0.0176625233144
140154,0.00924690254033
140155,0.00924690254033
140156,0.00950876902789
140157,0.100408688188
140160,0.00924690254033
140162,0.0098058944568
140168,0.00955108273774
140169,0.00955108273774
140171,0.00914636068046
140173,0.00924690254033
140174,0.00924690254033
140178,0.0098058944568
140180,0.0267847962677
140181,0.00423413002864
140183,0.00924690254033
140184,0.00924690254033
140185,0.00955108273774
140186,0.0098058944568
140187,0.00876180641353
140188,0.00949366856366
140189,0.10134344548
140190,0.0193296037614
140192,0.00924690254033
140193,0.00924690254033
140194,0.00924690254033
140196,0.00924690254033
140201,0.0098058944568
140204,0.00924173183739
140207,0.00924173183739
140209,0.0098058944568
140210,0.00924690254033
140212,0.00955108273774
140214,0.00955108273774
140216,0.00924690254033
140217,0.0098058944568
140219,0.0098058944568
140220,0.00955108273774
140221,0.00955108273774
140223,0.0098058944568
140225,0.00876180641353
140229,0.00924690254033
140230,0.00924690254033
140232,0.00954574346542
140233,0.00955108273774
140234,0.00924690254033
140235,0.00924690254033
140237,0.0098058944568
140242,0.0100291958079
140254,0.00955108273774
140256,0.00876180641353
140259,0.00876180641353
140267,0.0098058944568
140268,0.00924690254033
140270,0.0098058944568
140271,0.00924690254033
140272,0.0098058944568
140273,0.00924690254033
140274,0.00924690254033
140275,0.0254172366112
140279,0.0109092975035
140280,0.00876180641353
140281,0.00924690254033
140282,0.00924173183739
140283,0.0098058944568
140285,0.00924173183739
140287,0.00950876902789
140288,0.00924690254033
140290,0.00924690254033
140292,0.00924173183739
140296,0.00924690254033
140297,0.00924690254033
140298,0.00872734282166
140299,0.0098058944568
140301,0.0098058944568
140303,0.00924690254033
140305,0.00924690254033
140307,0.0098058944568
140309,0.0098058944568
140311,0.00924690254033
140313,0.00905018672347
140314,0.0098058944568
140316,0.00924690254033
140319,0.00924690254033
140321,0.00949366856366
140323,0.0152478842065
140329,0.0107957245782
140331,0.00924690254033
140332,0.00954574346542
140333,0.0885228216648
140335,0.0098058944568
140337,0.00924690254033
140338,0.00924690254033
140340,0.0098058944568
140342,0.0098058944568
140345,0.0098058944568
140348,0.0130479596555
140349,0.0105837024748
140351,0.0098058944568
140352,0.0098058944568
140355,0.00924690254033
140359,0.00924690254033
140363,0.0098058944568
140364,0.0098058944568
140365,0.025215934962
140366,0.00924690254033
140369,0.00924690254033
140371,0.0098058944568
140372,0.00955108273774
140373,0.0105837024748
140375,0.00924690254033
140383,0.00924690254033
140385,0.00977523159236
140387,0.00924690254033
140390,0.0098058944568
140391,0.00924690254033
140393,0.0098058944568
140395,0.00924690254033
140398,0.00955108273774
140399,0.00405525835231
140400,0.0098058944568
140406,0.00955108273774
140407,0.00924690254033
140411,0.00954574346542
140412,0.0098058944568
140413,0.00924173183739
140415,0.0106162335724
140416,0.00876180641353
140417,0.00924690254033
140418,0.0098058944568
140426,0.0098058944568
140427,0.00924173183739
140430,0.00924690254033
140437,0.00924690254033
140439,0.0098058944568
140440,0.00876180641353
140442,0.00924690254033
140443,0.00924690254033
140444,0.0098058944568
140445,0.00924690254033
140446,0.0110810501501
140447,0.0098058944568
140450,0.0098058944568
140451,0.00924173183739
140452,0.0098058944568
140453,0.00924690254033
140455,0.0098058944568
140457,0.00924690254033
140461,0.0098058944568
140463,0.0098058944568
140464,0.086391441524
140468,0.00924690254033
140469,0.0098058944568
140472,0.0961867645383
140474,0.0098058944568
140475,0.0298114530742
140476,0.00876180641353
140477,0.0112219722942
140478,0.0098058944568
140479,0.00924690254033
140480,0.00876180641353
140482,0.00924690254033
140486,0.0108919562772
140489,0.0098058944568
140490,0.0098058944568
140491,0.00924690254033
140492,0.00924690254033
140497,0.00977602042258
140499,0.0252044703811
140500,0.0177158173174
140505,0.0098058944568
140506,0.00924690254033
140507,0.00924690254033
140509,0.00954574346542
140510,0.00954574346542
140512,0.0098058944568
140513,0.00924690254033
140515,0.00876180641353
140518,0.00924690254033
140519,0.00924690254033
140520,0.00924690254033
140521,0.00900753121823
140522,0.00924690254033
140523,0.00692843692377
140524,0.00924690254033
140528,0.00924690254033
140529,0.00924690254033
140530,0.00924690254033
140531,0.0098058944568
140532,0.00924690254033
140533,0.00924690254033
140534,0.00924690254033
140537,0.00924690254033
140538,0.00876180641353
140540,0.0098058944568
140544,0.00955108273774
140545,0.00624627107754
140546,0.0098058944568
140547,0.0098058944568
140548,0.00924690254033
140549,0.0098058944568
140553,0.00924690254033
140554,0.00924690254033
140555,0.00924173183739
140557,0.0101373475045
140564,0.00924690254033
140565,0.00924690254033
140566,0.00905018672347
140567,0.0098058944568
140571,0.0124678229913
140572,0.00924690254033
140574,0.00924690254033
140575,0.00924690254033
140579,0.0098058944568
140580,0.00924690254033
140581,0.00924690254033
140582,0.00924690254033
140583,0.0098058944568
140586,0.00924690254033
140589,0.0103100864217
140590,0.0103424089029
140591,0.00905018672347
140592,0.00924690254033
140593,0.00924690254033
140594,0.00924690254033
140596,0.00924690254033
140597,0.00924690254033
140598,0.00924173183739
140599,0.00924173183739
140603,0.00924690254033
140604,0.00924690254033
140607,0.0098058944568
140609,0.00924690254033
140611,0.00924690254033
140612,0.0098058944568
140614,0.00924690254033
140616,0.00924690254033
140619,0.00924690254033
140621,0.00924690254033
140622,0.00905018672347
140626,0.00955108273774
140628,0.00924690254033
140629,0.00905018672347
140630,0.00924690254033
140631,0.00924690254033
140632,0.0098058944568
140633,0.00924690254033
140638,0.0098058944568
140642,0.0106085278094
140644,0.00950876902789
140645,0.00924690254033
140646,0.0098058944568
140647,0.00924690254033
140648,0.0098058944568
140651,0.00924690254033
140652,0.0098058944568
140653,0.00924690254033
140654,0.00924690254033
140656,0.00876180641353
140659,0.00905018672347
140661,0.00924690254033
140663,0.0098058944568
140666,0.00924690254033
140667,0.0098058944568
140669,0.0098058944568
140670,0.0098058944568
140671,0.00924690254033
140672,0.00924690254033
140673,0.00876180641353
140674,0.0098058944568
140675,0.00977602042258
140676,0.0098058944568
140678,0.0098058944568
140679,0.0098058944568
140682,0.0098058944568
140683,0.00876180641353
140684,0.00924690254033
140685,0.0098058944568
140689,0.010058353655
140694,0.0098058944568
140695,0.0098058944568
140696,0.0098058944568
140703,0.00924690254033
140705,0.00955108273774
140706,0.0098058944568
140710,0.00924690254033
140711,0.00900753121823
140712,0.00924690254033
140713,0.0097531247884
140715,0.0209205318242
140716,0.0103588495404
140717,0.00955108273774
140719,0.00924690254033
140723,0.00924690254033
140725,0.00900753121823
140726,0.0283409282565
140727,0.0098058944568
140730,0.0100348033011
140734,0.00924690254033
140735,0.0098058944568
140736,0.0130314081907
140737,0.00955108273774
140740,0.00905018672347
140743,0.0098058944568
140745,0.00955108273774
140747,0.0098058944568
140750,0.00924690254033
140756,0.00924173183739
140765,0.0092054028064
140767,0.0097531247884
140768,0.00924690254033
140769,0.00955108273774
140770,0.00924690254033
140773,0.00924690254033
140774,0.00924690254033
140776,0.0098058944568
140778,0.00955108273774
140779,0.0105837024748
140784,0.0110810501501
140785,0.00954574346542
140786,0.00924690254033
140788,0.0120677733794
140793,0.00950077455491
140796,0.00402512121946
140797,0.0098058944568
140798,0.00977602042258
140799,0.00924690254033
140805,0.00900753121823
140806,0.00924690254033
140807,0.00924690254033
140808,0.00924690254033
140810,0.0098058944568
140811,0.00924690254033
140813,0.00924690254033
140814,0.00924690254033
140815,0.0146723790094
140817,0.00924690254033
140821,0.00924690254033
140822,0.0098058944568
140825,0.00924690254033
140826,0.0098058944568
140827,0.01739651151
140828,0.00924690254033
140829,0.0105696404353
140831,0.00924690254033
140832,0.0100738015026
140833,0.0117645682767
140835,0.00924690254033
140837,0.0100291958079
140839,0.0267847962677
140841,0.00924690254033
140843,0.00924690254033
140844,0.00876180641353
140845,0.00924690254033
140846,0.00924690254033
140849,0.0107970992103
140850,0.0339009277523
140852,0.00924690254033
140853,0.00924690254033
140856,0.00924690254033
140859,0.00876180641353
140860,0.00876180641353
140861,0.0098058944568
140863,0.00876180641353
140864,0.0098058944568
140867,0.00924690254033
140868,0.00924690254033
140872,0.00924690254033
140874,0.00958957336843
140875,0.0097531247884
140883,0.014736469835
140885,0.00924690254033
140892,0.00905018672347
140893,0.0098058944568
140894,0.00924690254033
140897,0.00924690254033
140898,0.00924690254033
140899,0.00924690254033
140900,0.0098058944568
140904,0.0098058944568
140906,0.0115865226835
140911,0.00924690254033
140912,0.0098058944568
140914,0.0098058944568
140916,0.0098058944568
140917,0.00924690254033
140918,0.00954574346542
140920,0.0098058944568
140922,0.00905018672347
140925,0.00924690254033
140931,0.00955108273774
140935,0.01314804703
140936,0.00876180641353
140940,0.00950876902789
140942,0.00924690254033
140944,0.00924690254033
140947,0.00905018672347
140948,0.0212979298085
140949,0.00876180641353
140953,0.00924690254033
140957,0.00924690254033
140961,0.0098058944568
140962,0.00574926193804
140970,0.0098058944568
140973,0.00955108273774
140974,0.00924690254033
140975,0.00924690254033
140977,0.00924690254033
140978,0.00955108273774
140980,0.00955108273774
140986,0.0141724599525
140989,0.0098058944568
140990,0.00955108273774
140992,0.00955108273774
140993,0.00924173183739
140994,0.0134245101362
140997,0.0098058944568
140998,0.00924690254033
141001,0.0097531247884
141003,0.00924690254033
141004,0.00924690254033
141006,0.0098058944568
141007,0.00924173183739
141008,0.00977602042258
141010,0.0098058944568
141011,0.0100348033011
141014,0.0098058944568
141017,0.00924690254033
141020,0.00955108273774
141023,0.0098058944568
141024,0.00924690254033
141026,0.0126757342368
141030,0.00924690254033
141035,0.00950876902789
141040,0.0098058944568
141041,0.0098058944568
141044,0.0178127884865
141045,0.00924690254033
141046,0.00924690254033
141047,0.0098058944568
141048,0.00876180641353
141050,0.00924690254033
141052,0.0129985772073
141055,0.0098058944568
141057,0.0098058944568
141060,0.0098058944568
141062,0.0098058944568
141064,0.0098058944568
141066,0.00924690254033
141067,0.00924690254033
141068,0.00924690254033
141071,0.0098058944568
141072,0.00924690254033
141073,0.00924690254033
141074,0.0098058944568
141076,0.00950876902789
141078,0.00924690254033
141079,0.0098058944568
141081,0.0098058944568
141082,0.0098058944568
141086,0.0109940068796
141087,0.0098058944568
141090,0.00876180641353
141091,0.0098058944568
141092,0.0109878703952
141093,0.00924690254033
141096,0.00924690254033
141098,0.0098058944568
141100,0.0098058944568
141102,0.00924690254033
141103,0.0100738015026
141105,0.0098058944568
141107,0.00955108273774
141108,0.00924690254033
141111,0.00876180641353
141112,0.00924690254033
141113,0.0141767710447
141114,0.00924690254033
141115,0.00924690254033
141116,0.00926862191409
141117,0.00444957287982
141119,0.00924690254033
141123,0.00849117897451
141125,0.0098058944568
141126,0.0098058944568
141128,0.0183452870697
141129,0.00924690254033
141130,0.0100316535681
141131,0.00924690254033
141133,0.00924173183739
141134,0.00955108273774
141136,0.00924690254033
141138,0.00924690254033
141140,0.00924690254033
141144,0.0187790691853
141147,0.0212373994291
141148,0.00924690254033
141151,0.00950077455491
141153,0.00955108273774
141154,0.0098058944568
141155,0.0098058944568
141156,0.00924690254033
141159,0.0098058944568
141160,0.00924690254033
141161,0.0098058944568
141162,0.00924690254033
141166,0.0098058944568
141168,0.00924690254033
141170,0.0098058944568
141172,0.00924690254033
141178,0.00924690254033
141179,0.0114427907392
141180,0.00876180641353
141181,0.0098058944568
141189,0.00924690254033
141190,0.0098058944568
141191,0.00638271169737
141192,0.0254172366112
141193,0.00924690254033
141194,0.0198462810367
141197,0.0098058944568
141198,0.00924690254033
141200,0.00977523159236
141201,0.00924690254033
141202,0.00924690254033
141204,0.0098058944568
141207,0.00876180641353
141208,0.00924690254033
141215,0.00924690254033
141216,0.0098058944568
141219,0.00949366856366
141222,0.00876180641353
141223,0.0098058944568
141225,0.00955108273774
141227,0.00924690254033
141228,0.00876180641353
141229,0.00924690254033
141230,0.0103034954518
141231,0.0098058944568
141233,0.0098058944568
141234,0.00924690254033
141236,0.0101260561496
141241,0.0098058944568
141242,0.00924690254033
141245,0.00949366856366
141246,0.0098058944568
141249,0.0098058944568
141253,0.0100348033011
141255,0.00924690254033
141256,0.00924690254033
141257,0.0098058944568
141259,0.00924690254033
141260,0.0098058944568
141263,0.0098058944568
141264,0.00924690254033
141267,0.017203470692
141269,0.0164092425257
141270,0.00825439300388
141272,0.0098058944568
141273,0.00924690254033
141274,0.00924690254033
141278,0.00924690254033
141280,0.00924690254033
141281,0.0098058944568
141284,0.00876180641353
141285,0.00924690254033
141290,0.00955108273774
141291,0.00924690254033
141292,0.00924690254033
141293,0.00924173183739
141296,0.00924690254033
141298,0.00955108273774
141301,0.00924690254033
141302,0.00955108273774
141304,0.00924690254033
141306,0.00876180641353
141307,0.0098058944568
141308,0.0101373475045
141309,0.0108858747408
141310,0.00924690254033
141311,0.00924690254033
141313,0.0187790691853
141314,0.00924690254033
141318,0.00391475297511
141320,0.00924690254033
141323,0.0098058944568
141324,0.00876180641353
141325,0.0098058944568
141326,0.0098058944568
141328,0.00924690254033
141330,0.00924690254033
141331,0.00924690254033
141335,0.00914636068046
141338,0.00924690254033
141342,0.0098058944568
141345,0.00924690254033
141346,0.00924690254033
141347,0.00924690254033
141348,0.0098058944568
141351,0.00924690254033
141353,0.00924690254033
141354,0.0106280650944
141355,0.00924690254033
141356,0.00924690254033
141358,0.00955108273774
141359,0.0098058944568
141360,0.125793069601
141364,0.00924690254033
141367,0.0098058944568
141369,0.00924690254033
141370,0.0098058944568
141371,0.0098058944568
141374,0.00924690254033
141375,0.00924690254033
141378,0.00924690254033
141383,0.00924173183739
141384,0.00924690254033
141386,0.00876180641353
141389,0.0212979298085
141390,0.0098058944568
141391,0.0098058944568
141393,0.00924690254033
141396,0.00924690254033
141398,0.0098058944568
141406,0.0178127884865
141407,0.00924690254033
141409,0.00924173183739
141411,0.0113839423284
141413,0.00520999589935
141414,0.0098058944568
141415,0.00906508043408
141418,0.00977602042258
141421,0.00876180641353
141422,0.00924690254033
141424,0.0100361527875
141427,0.00924690254033
141431,0.00924690254033
141433,0.00924690254033
141434,0.0098058944568
141435,0.0098058944568
141436,0.00924690254033
141437,0.00924690254033
141441,0.00924690254033
141442,0.00924690254033
141449,0.00958957336843
141451,0.0187790691853
141453,0.0108676943928
141454,0.00924690254033
141455,0.00924690254033
141456,0.00924690254033
141457,0.00924690254033
141458,0.00924690254033
141459,0.0098058944568
141460,0.00924690254033
141463,0.00876180641353
141466,0.00924690254033
141468,0.00906508043408
141470,0.00955108273774
141472,0.00876180641353
141473,0.00924690254033
141475,0.00924690254033
141476,0.0098058944568
141477,0.00955108273774
141478,0.00924690254033
141480,0.00924690254033
141484,0.00924690254033
141488,0.00924690254033
141492,0.0098058944568
141493,0.00924690254033
141494,0.00924690254033
141495,0.00924690254033
141496,0.0100738015026
141497,0.00924690254033
141501,0.00924690254033
141504,0.0098058944568
141507,0.00924690254033
141508,0.0100738015026
141509,0.00924690254033
141511,0.00924690254033
141514,0.00924690254033
141515,0.00924690254033
141516,0.0098058944568
141517,0.0092054028064
141523,0.00924690254033
141524,0.00924690254033
141525,0.0098058944568
141529,0.00924690254033
141532,0.00924690254033
141533,0.00924690254033
141534,0.0098058944568
141536,0.00876180641353
141537,0.00955108273774
141538,0.00905018672347
141540,0.0098058944568
141542,0.00924690254033
141547,0.0254172366112
141548,0.00924690254033
141550,0.00924690254033
141554,0.00924690254033
141559,0.0098058944568
141562,0.0098058944568
141566,0.0098058944568
141570,0.00924690254033
141571,0.0254172366112
141572,0.00924690254033
141574,0.00924173183739
141575,0.00924690254033
141579,0.0098058944568
141580,0.0098058944568
141590,0.00924690254033
141595,0.0100291958079
141597,0.00924690254033
141599,0.00955108273774
141601,0.00573684927076
141602,0.0098058944568
141606,0.00950077455491
141609,0.00443388102576
141615,0.00924690254033
141616,0.0098058944568
141619,0.00924690254033
141622,0.0098058944568
141624,0.00876180641353
141628,0.0103424089029
141629,0.00924690254033
141636,0.0098058944568
141638,0.0094714006409
141640,0.0098058944568
141645,0.00924173183739
141646,0.00924690254033
141647,0.00955108273774
141652,0.00924173183739
141654,0.00924690254033
141655,0.00900753121823
141656,0.00955108273774
141658,0.136692404747
141659,0.0098058944568
141660,0.0098058944568
141661,0.00924690254033
141666,0.0098058944568
141667,0.00924690254033
141668,0.00924690254033
141669,0.00924690254033
141671,0.013482988812
141672,0.0098058944568
141673,0.00924690254033
141674,0.00955108273774
141675,0.00924690254033
141676,0.00876180641353
141677,0.00905018672347
141679,0.0180299934
141680,0.00924690254033
141681,0.0098058944568
141683,0.00924690254033
141684,0.0098058944568
141687,0.0098058944568
141691,0.0098058944568
141693,0.00924690254033
141696,0.0134282670915
141699,0.00924690254033
141703,0.00924690254033
141707,0.0095082083717
141708,0.00924690254033
141709,0.00924690254033
141710,0.0098058944568
141711,0.00924690254033
141712,0.00954574346542
141714,0.0098058944568
141715,0.00924173183739
141716,0.0103646395728
141719,0.00955108273774
141722,0.0098058944568
141723,0.00900753121823
141725,0.00924690254033
141726,0.00924690254033
141729,0.00924690254033
141730,0.0098058944568
141731,0.0098058944568
141733,0.00977523159236
141735,0.00924690254033
141736,0.00914142280817
141738,0.0098058944568
141741,0.0098058944568
141742,0.00924690254033
141747,0.00924690254033
141753,0.00924690254033
141754,0.0106085278094
141755,0.00955108273774
141758,0.0764763727784
141759,0.00926862191409
141761,0.00924690254033
141766,0.0100738015026
141768,0.00924690254033
141769,0.0097531247884
141771,0.010545517318
141775,0.00594807136804
141776,0.0098058944568
141777,0.0098058944568
141779,0.0100738015026
141783,0.0098058944568
141784,0.00924690254033
141786,0.00926599092782
141788,0.00949366856366
141789,0.00924690254033
141790,0.0118457786739
141792,0.00950077455491
141796,0.00924690254033
141797,0.00924690254033
141798,0.00876180641353
141801,0.0098058944568
141803,0.0098058944568
141805,0.00955108273774
141806,0.0098058944568
141807,0.01739651151
141808,0.00924690254033
141811,0.0108179533854
141812,0.0100348033011
141815,0.0103646395728
141817,0.00924690254033
141818,0.00924173183739
141819,0.00924690254033
141820,0.0108557222411
141821,0.0105837024748
141823,0.00924690254033
141825,0.00924690254033
141832,0.0098058944568
141835,0.0098058944568
141836,0.00924690254033
141838,0.0098058944568
141842,0.0805167332292
141843,0.00924690254033
141845,0.0098058944568
141848,0.00950077455491
141851,0.0100348033011
141852,0.0098058944568
141855,0.00924690254033
141857,0.00924690254033
141858,0.00949366856366
141860,0.00955108273774
141863,0.0098058944568
141866,0.00924690254033
141867,0.0103100864217
141868,0.00876180641353
141871,0.00924690254033
141875,0.0098058944568
141876,0.0098058944568
141882,0.00924690254033
141883,0.0098058944568
141886,0.00876180641353
141890,0.00924690254033
